id,value,binary
3094,-0.017173669349161966,0
1828,0.041664221275838034,0
3530,0.031288244713338034,0
3377,-0.019981286536661966,0
3627,0.052406408775838034,0
1144,0.07840738533833803,0
982,0.042030432213338034,0
2965,0.037147619713338034,0
2333,0.017250158775838034,0
2531,0.10172281502583803,1
2452,-0.045371911536661966,0
3423,0.049720861900838034,0
3220,-0.016441247474161966,0
2644,0.030311682213338034,0
1214,0.07779703377583803,0
2347,-0.010581872474161966,0
1759,0.09000406502583803,0
1113,0.14426431893208802,1
1597,0.018226721275838034,0
1532,0.034340002525838034,0
2016,0.0012589478383380343,0
2331,0.13669595955708802,1
3797,0.009437658775838034,0
2692,-0.027549645911661966,0
2444,0.054481604088338034,0
1693,0.14566812752583802,1
2207,0.07022867440083803,0
3156,-0.004722497474161966,0
2513,0.039833166588338034,0
1117,-0.006065270911661966,0
1732,0.036903479088338034,0
1705,0.019691565025838034,0
2001,-0.034751794349161966,0
3379,0.06290445565083803,0
2729,0.036537268150838034,0
2939,0.035072424400838034,0
1658,0.037513830650838034,0
2198,0.11344156502583803,1
1778,0.06815347908833803,0
3765,0.06949625252583803,0
3738,0.047157385338338034,0
3389,0.028724768150838034,0
3593,0.022132971275838034,0
2655,0.09757242440083803,1
1078,0.007240393150838034,0
1373,0.07767496346333803,0
1002,0.010658361900838034,0
2670,-0.011924645911661966,0
1669,0.0028458619008380343,0
1439,0.033241369713338034,0
1426,0.016273596275838034,0
3071,-0.006309411536661966,0
1997,-0.020835778724161966,0
2958,0.07633219002583803,0
2917,0.010780432213338034,0
1826,-0.0025252318491619657,0
3045,0.042152502525838034,0
3081,0.13028726815083802,1
1080,0.012733557213338034,0
2094,0.011024572838338034,0
2845,0.14908609627583802,1
2582,0.17441568611958802,1
1881,0.10318765877583803,1
2944,0.023719885338338034,0
1322,0.032508947838338034,0
945,0.16318521736958802,1
2085,0.09427652596333803,1
2596,0.0018692994008380343,0
1645,0.07340250252583803,0
3401,-0.042076013099161966,0
2313,-0.036949059974161966,0
1976,0.11624918221333803,1
1102,0.23563394783833802,1
1681,0.024696447838338034,0
1832,0.040077307213338034,0
2372,-0.0010603880991619657,0
3552,0.043129065025838034,0
3517,0.024696447838338034,0
3017,0.045936682213338034,0
2379,0.16007242440083802,1
1246,0.026527502525838034,0
1995,-0.026573083411661966,0
3412,-0.039146325599161966,0
3134,0.038124182213338034,0
3325,0.08170328377583803,0
3246,0.035682775963338034,0
2795,-0.040611169349161966,0
1527,-0.015952966224161966,0
2614,0.007240393150838034,0
2149,0.08304605721333803,0
2741,-0.014488122474161966,0
2515,0.06949625252583803,0
2029,0.09378824471333803,1
3474,-8.382559916196575e-05,0
3542,-0.015098474036661966,0
3101,0.060218908775838034,0
3309,0.005775549400838034,0
3178,-0.015708825599161966,0
2581,0.046180822838338034,0
1273,-0.034019372474161966,0
1859,0.030067541588338034,0
3592,0.031898596275838034,0
915,-0.037559411536661966,0
2899,0.041542150963338034,0
2629,0.036415197838338034,0
2528,0.041420080650838034,0
927,0.019447424400838034,0
1507,0.12528238533833802,1
3640,-0.043418786536661966,0
1455,0.09268961190083803,1
3338,0.021766760338338034,0
2468,0.015174963463338034,0
1633,-0.006553552161661966,0
2236,0.10099039315083803,1
1098,0.019447424400838034,0
1686,0.12137613533833803,1
2525,0.12650308846333802,1
1288,0.052406408775838034,0
1799,0.062172033775838034,0
1296,0.005409338463338034,0
1617,0.033729650963338034,0
2820,-0.018516442786661966,0
2043,0.10355386971333803,1
2785,0.017860510338338034,0
3444,0.14853677986958802,1
3175,0.046058752525838034,0
2005,0.014320471275838034,0
2543,0.026649572838338034,0
2154,0.046547033775838034,0
1908,-0.0015486693491619657,0
1160,-0.0014265990366619657,0
1530,0.005287268150838034,0
1985,0.00028238533833803425,0
3730,-0.025108239661661966,0
2619,-0.051841638099161966,0
1953,0.045265295494588034,0
1450,0.17801676033833802,1
2142,0.030433752525838034,0
1966,-0.035606286536661966,0
1294,0.040321447838338034,0
931,0.08792886971333803,0
1784,0.16349039315083802,1
1769,0.014930822838338034,0
2221,0.021034338463338034,0
2156,0.006630041588338034,0
2041,-0.009727380286661966,0
3327,0.051429846275838034,0
1484,0.005531408775838034,0
1209,-0.029258630286661966,0
3584,-0.007285974036661966,0
1885,-0.005821130286661966,0
3286,-0.006187341224161966,0
1792,0.037391760338338034,0
3251,-0.027793786536661966,0
2317,0.057533361900838034,0
3466,-0.039756677161661966,0
1295,-0.052207849036661966,0
1867,0.028602697838338034,0
3526,0.059852697838338034,0
3676,-0.06490316153666197,0
2891,0.054359533775838034,0
3332,0.029701330650838034,0
1105,0.030311682213338034,0
3539,-0.032066247474161966,0
934,0.19754801033833802,1
2425,0.030189611900838034,0
1069,0.18167886971333802,1
2431,0.10330972908833803,1
2989,0.010780432213338034,0
3069,0.048866369713338034,0
2050,0.018226721275838034,0
3463,-0.018760583411661966,0
2283,0.019569494713338034,0
1679,0.030677893150838034,0
2631,0.20114908455708802,1
3066,0.15763101815083802,1
1429,0.08817301033833803,0
3745,-0.019859216224161966,0
2026,-0.018638513099161966,0
1389,0.036659338463338034,0
1650,0.08890543221333803,0
1946,0.09354410408833803,1
3602,-0.008994958411661966,0
2237,0.050697424400838034,0
3384,0.015663244713338034,0
2986,-0.00032796622416196575,0
2144,0.10025797127583803,1
1584,-0.057090661536661966,0
1684,0.059242346275838034,0
2000,-0.0021590209116619657,0
1402,0.025184729088338034,0
2937,0.013588049400838034,0
2434,0.060951330650838034,0
3667,-0.07027425528666197,0
2694,0.009071447838338034,0
2243,0.025673010338338034,0
3169,0.026161291588338034,0
1678,0.004798986900838034,0
3062,-0.031333825599161966,0
1629,0.08780679940083803,0
3800,0.010292150963338034,0
3190,0.09745035408833803,1
2044,0.19657144783833802,1
3722,-0.024497888099161966,0
1975,0.07901773690083803,0
2418,0.006874182213338034,0
3222,-0.029136559974161966,0
3479,0.026893713463338034,0
1074,0.029823400963338034,0
2218,0.14408121346333802,1
2931,0.12760172127583802,1
1851,0.06485758065083803,0
2751,-0.0027693724741619657,0
2723,0.0016251587758380343,0
1461,0.040565588463338034,0
3369,-0.012657067786661966,0
2299,-0.026695153724161966,0
2578,0.025550940025838034,0
3533,0.14896402596333802,1
1968,0.042640783775838034,0
2496,0.07248697518208803,0
1159,0.049354650963338034,0
1375,0.054603674400838034,0
3087,0.021888830650838034,0
3108,-0.07271566153666197,0
1511,0.054481604088338034,0
1927,0.041786291588338034,0
1260,0.005043127525838034,0
3055,0.18924722908833802,1
3033,0.0007706665883380343,0
1814,0.023597815025838034,0
3103,-0.033042809974161966,0
2947,0.07962808846333803,0
1598,-0.014610192786661966,0
2075,0.10843668221333803,1
1596,0.023841955650838034,0
1626,0.06900797127583803,0
3489,0.07108316658833803,0
1127,0.022377111900838034,0
1369,0.025184729088338034,0
1519,0.024086096275838034,0
1338,0.13297281502583802,1
2856,0.025795080650838034,0
1843,0.017616369713338034,0
2446,-0.006675622474161966,0
3668,-0.048423669349161966,0
1122,0.004798986900838034,0
1526,0.11112222908833803,1
1754,0.046791174400838034,0
1298,0.15164957283833802,1
3024,0.049476721275838034,0
3690,0.034095861900838034,0
1114,0.032142736900838034,0
1850,0.048866369713338034,0
2124,0.06424722908833803,0
1387,0.008216955650838034,0
3263,0.027381994713338034,0
3798,-0.033042809974161966,0
3255,0.12967691658833802,1
2975,0.08304605721333803,0
2898,0.11124429940083803,1
1921,0.06388101815083803,0
2695,-0.004234216224161966,0
3774,0.007484533775838034,0
3620,0.048378088463338034,0
1378,0.032508947838338034,0
2771,-0.0028914427866619657,0
1087,0.008705236900838034,0
2456,0.055336096275838034,0
3186,0.059120275963338034,0
2130,0.026649572838338034,0
2332,0.047645666588338034,0
1958,0.06790933846333803,0
1094,0.09830484627583803,1
2242,0.025062658775838034,0
2158,-0.025474450599161966,0
3105,0.009315588463338034,0
2421,0.009681799400838034,0
1731,0.08121500252583803,0
2049,0.21689615486958802,1
2196,-0.0037459349741619657,0
2606,0.07828531502583803,0
2613,0.018715002525838034,0
3482,0.030311682213338034,0
2639,0.035926916588338034,0
1627,0.06253824471333803,0
1988,-0.024742028724161966,0
2253,0.07779703377583803,0
1011,0.0010148072133380343,0
3581,-0.018638513099161966,0
2933,0.005165197838338034,0
1878,0.028602697838338034,0
2728,0.023841955650838034,0
3703,0.031898596275838034,0
1050,0.034584143150838034,0
892,0.07010660408833803,0
3123,0.058265783775838034,0
3067,0.06559000252583803,0
3664,-0.049522302161661966,0
1593,0.038856604088338034,0
3300,-0.058677575599161966,0
1499,0.12516031502583802,1
1579,-0.048423669349161966,0
2361,0.09256754158833803,1
2863,-0.021690270911661966,0
1567,-0.0026473021616619657,0
2874,0.036171057213338034,0
3613,0.254188635338338,1
2021,0.032142736900838034,0
3199,0.044227697838338034,0
2171,0.009803869713338034,0
3089,-0.013999841224161966,0
2512,0.23465738533833802,1
1009,0.029701330650838034,0
1219,0.15250406502583802,1
1156,0.053260900963338034,0
3203,-0.023033044349161966,0
2912,0.07657633065083803,0
3591,0.08609781502583803,0
2414,0.13724527596333802,1
3553,0.07779703377583803,0
3398,0.16666422127583802,1
1794,0.043617346275838034,0
972,0.06803140877583803,0
922,-0.034263513099161966,0
3290,0.10929117440083803,1
2260,0.026893713463338034,0
2952,0.06327066658833803,0
2148,0.053260900963338034,0
3569,0.06778726815083803,0
2732,0.025673010338338034,0
1965,0.0027237915883380343,0
3755,0.023353674400838034,0
2420,0.17557535408833802,1
2676,-0.010215661536661966,0
2980,0.07816324471333803,0
3333,-0.005576989661661966,0
3642,0.056923010338338034,0
3227,0.0005265259633380343,0
3683,0.010902502525838034,0
2577,0.004188635338338034,0
3092,0.030189611900838034,0
3042,-0.042320153724161966,0
2038,-0.038291833411661966,0
1912,0.08219156502583803,0
3151,0.037147619713338034,0
2008,0.022499182213338034,0
2495,0.046791174400838034,0
3141,-0.039024255286661966,0
2910,0.033119299400838034,0
3143,0.13065347908833802,1
3666,-0.006065270911661966,0
3098,-0.019981286536661966,0
3806,0.015968420494588034,0
2627,-0.014732263099161966,0
1623,0.061317541588338034,0
1140,0.06797037361958803,0
2099,0.08890543221333803,0
939,0.015052893150838034,0
2520,0.004188635338338034,0
1999,0.004676916588338034,0
2387,0.06974039315083803,0
1276,0.07450113533833803,0
3226,0.0007706665883380343,0
3481,0.07267008065083803,0
1537,0.006019690025838034,0
2775,0.047401525963338034,0
3219,-0.006309411536661966,0
1855,0.033241369713338034,0
1312,0.11161051033833803,1
489,0.13602457283833802,1
1393,0.07248697518208803,0
1457,0.22489176033833802,1
283,0.13846597908833802,1
917,0.027381994713338034,0
3467,0.12772379158833802,1
2335,0.07328043221333803,0
2680,0.21530924080708802,1
1456,0.12137613533833803,1
906,0.13773355721333802,1
2879,-0.0030135130991619657,0
2585,0.09482584236958803,1
1664,0.012245275963338034,0
851,0.06766519783833803,0
3790,0.033119299400838034,0
3276,0.08719644783833803,0
3097,-0.0038680052866619657,0
887,0.23954019783833802,1
1592,0.20438394783833802,1
1271,0.23593912361958802,1
2040,0.24832926033833802,1
429,0.032020666588338034,0
2132,0.030311682213338034,0
2328,0.22562418221333802,1
2825,0.17252359627583802,1
2690,-0.062461755286661966,0
2399,0.07816324471333803,0
2135,0.23856363533833802,1
2472,0.08304605721333803,0
1197,-0.018760583411661966,0
1752,0.0015030884633380343,0
2215,0.027137854088338034,0
3196,0.15335855721333802,1
571,0.050331213463338034,0
3707,0.037880041588338034,0
1572,0.006630041588338034,0
367,0.17862711190083802,1
888,-0.07625570059916197,0
3469,0.11551676033833803,1
1267,0.19229898690083802,1
3799,0.059120275963338034,0
3192,0.09183511971333803,0
1053,0.15311441658833802,1
1613,0.09159097908833803,0
2176,0.09983072518208803,1
3020,-0.0009383177866619657,0
2798,-0.0019148802866619657,0
1202,-0.034019372474161966,0
1879,0.22049722908833802,1
2541,0.11331949471333803,1
1017,0.259315588463338,1
1521,0.07205972908833803,0
2789,0.08402261971333803,0
1465,0.007606604088338034,0
926,0.09256754158833803,1
3154,0.09500894783833803,1
378,0.07303629158833803,0
3266,-0.013999841224161966,0
1757,0.10572597624924686,1
1852,0.23889107887294658,1
386,0.11596311889520951,1
2105,0.23831949471333802,1
462,0.08914957283833803,0
3711,-0.009483239661661966,0
3274,0.376258947838338,1
2812,0.07840738533833803,0
3289,0.309852697838338,1
2968,0.11649332283833803,1
3704,0.11307535408833803,1
1831,0.031532385338338034,0
3801,0.252479650963338,1
1720,0.257118322838338,1
912,0.012855627525838034,0
2353,0.07608804940083803,0
289,0.06766519783833803,0
2167,0.251075842369588,1
2455,0.20829019783833802,1
1779,-0.023155114661661966,0
434,0.21805582283833802,1
2011,0.09922037361958803,1
1667,0.043129065025838034,0
3781,0.12918863533833802,1
2371,0.049598791588338034,0
2521,0.0030900025258380343,0
1765,0.18582926033833802,1
