id,value,binary
1855,-0.006923200476194935,0
1312,0.08934209932697651,0
489,0.2442325268400219,1
1393,-0.0035954233445500416,0
1457,0.36149817610234375,1
283,0.09829285784749625,0
917,0.029330461057902213,0
3467,0.24448538703049333,1
2335,0.09556556258311782,0
2680,0.22324451177644217,1
1456,0.18710214792363838,1
906,0.14434249626017898,1
2879,-0.022251149726117248,0
2585,0.10279629485606218,0
1664,0.0702819380313991,0
851,0.060043868800135514,0
3790,0.061359726034268036,0
3276,0.29466161774527616,1
3097,-0.11793191078140869,0
887,0.3435786300093196,1
1592,0.24160646263970814,1
1271,0.2964449174425419,1
2040,0.1311871740951312,0
429,0.056959436421691934,0
2132,0.042968823507990195,0
2328,0.37291992850080585,1
2825,0.32920230149281277,1
2690,0.05980271522128017,0
2399,0.14837938544562174,1
2135,0.45134494776462414,1
2472,0.00786450764201102,0
1197,-0.08957125798491522,0
1752,0.00165482320183169,0
2215,0.03129774445230221,0
3196,0.09562674043583225,0
571,0.18065475284944849,1
3707,0.08132843205410661,0
1572,0.09160604570234848,0
367,0.2125967542245058,1
888,0.05073274458888416,0
3469,0.19796325077717764,1
1267,0.21490731208379837,1
3799,0.025271993867146236,0
3192,0.09739902312742227,0
1053,0.20252896516430435,1
1613,0.24390080644465623,1
2176,0.16041140762766243,1
3020,0.02313485078997185,0
2798,0.05410413368012651,0
1202,-0.025822805833315143,0
1879,0.2882016377251085,1
2541,0.19700497680636825,1
1017,0.32825637354366616,1
1521,0.13481385540128993,0
2789,0.05641100375706226,0
1465,0.041097150239436886,0
926,0.0278387238903684,0
3154,0.20735692895968266,1
378,0.16742856498254294,1
3266,0.002734007731901855,0
1757,0.20083058158684192,1
1852,0.27217626644568266,1
386,0.15012175035579328,1
2105,0.3625698065801822,1
462,0.19398287491193794,1
3711,-0.058548959273225065,0
3274,0.6177869411426109,1
2812,0.1960599440897391,1
3289,0.5336873644341431,1
2968,0.19265379293543045,1
3704,0.1885626677125452,1
1831,-0.005647065679881436,0
3801,0.22362249109434568,1
1720,0.5160374696014565,1
912,0.06963294553531735,0
2353,0.14712265974557398,1
289,0.16579844601486055,1
2167,0.3312552307762496,1
2455,0.4142687059490123,1
1779,-0.047732582458267,0
434,0.4339190427362774,1
2011,0.09714952236424718,0
1667,0.11126789615494143,0
3781,0.06832360754171357,0
2371,0.04091838343913362,0
2521,0.1566622725725602,1
1765,0.3257167277348281,1
1302,0.10994493340385186,0
1018,0.06670788577672165,0
1682,0.07162456489268659,0
1587,0.05415622911866019,0
2300,0.25680384272956697,1
2650,0.17155953432327858,1
2618,0.2686087987447359,1
1382,0.22310033545888014,1
901,0.21920683360215715,1
3737,0.2652537891074183,1
428,0.07368568056742159,0
1541,0.04050488267540625,0
1044,0.22303230851107908,1
530,-0.09105289169966174,0
3073,0.09253148859538324,0
3490,0.24436069448525127,1
3364,0.24715686135189624,1
654,0.0005676819017986223,0
3685,0.3167611894487828,1
880,0.12794907031141572,0
507,0.09690457636159461,0
1677,0.1300647620485898,0
2679,0.11490169749643481,0
2255,0.23060895325326608,1
546,0.24250001523850467,1
591,-0.02463913237326726,0
2028,0.08229281171608643,0
2570,0.29486601343759783,1
285,0.02537390718114746,0
1088,-0.0015354839676475218,0
2674,0.31581639642811804,1
3214,0.10839033760331002,0
1293,0.03642889906788521,0
2324,0.35761228444229626,1
3200,0.12607287807164563,0
3616,0.12564304177148894,0
1191,0.008039437038866837,0
1716,0.051112357306933476,0
1253,0.14030079437011916,1
2334,0.13843693341553315,1
2904,0.287097649047609,1
2830,0.2792463722925896,1
1449,0.16578136831296258,1
2556,0.27623076280062203,1
916,0.02570584750574706,0
2569,0.4053424442484748,1
2819,0.03816927989924973,0
2786,0.2587559906138755,1
3137,0.03213835739589338,0
1936,0.10655811152174915,0
2559,0.13868388928220493,1
467,0.38525169202850346,1
1136,0.0552943466562959,0
3362,0.24703022504050348,1
3375,0.09559403806381478,0
407,0.20410297379780157,1
1064,0.2688957850295702,1
2093,0.1028815635050358,0
3088,0.10281661846320783,0
2170,0.25816893173509864,1
841,0.07880495451564623,0
1283,-0.08709629595314955,0
1648,0.038949963680720956,0
3603,0.21902823255470533,1
3231,-0.12005240652786203,0
1930,0.24449335299146863,1
1588,0.04117044966472544,0
349,0.13924186362578378,1
1471,0.11120193245582694,0
2067,0.22774239411123115,1
3050,0.14749021788665512,1
1330,0.24585230221560234,1
1699,0.2130774984586588,1
1341,-0.08155858876480754,0
3329,0.24281868715334493,1
300,-0.05828528219171919,0
3675,0.09512182259245999,0
1866,0.1030263162046759,0
1980,0.28361946197728055,1
1864,0.06363131791122295,0
2106,0.3860827550348909,1
1951,0.18390063219172187,1
352,0.12209654421053467,0
1056,0.0654496089835413,0
1883,0.11279053454253979,0
1392,-0.0317983721859611,0
875,0.11492671952724659,0
3725,0.06906821329354723,0
3167,0.20953935974679833,1
1950,0.19274515443618095,1
2770,0.07201175353267725,0
1704,0.10080566188591372,0
2114,0.1551528857680176,1
1236,0.23792194194086785,1
3784,0.06089361461546555,0
1743,0.1305669193886126,0
3287,0.02587166036002425,0
1458,0.08865650878237769,0
1708,0.04812371605911575,0
2423,0.09479384554012366,0
1252,0.3649180663271914,1
2408,0.053889799594301124,0
2032,0.2887695579119332,1
1772,0.1495779142798342,1
1408,0.22868933673183217,1
1620,0.034483344055615206,0
2298,0.252175738319209,1
1268,0.29706750354804906,1
2090,0.1840938400048054,1
2633,0.005172415350244208,0
2704,0.3162156632981515,1
1400,0.23733405891400078,1
3656,0.18330311467317922,1
2169,0.05763819471499626,0
3376,0.3968213574671318,1
3448,0.3875221639310376,1
2074,0.10506722073290514,0
