id,value,binary
3094,-0.003025940298586882,0
1828,0.03311224103617962,0
3530,0.019991552150806176,0
3377,-0.019644658640097623,0
3627,0.026739391254311996,0
1144,0.03320811803212821,0
982,0.021262624345955692,0
2965,0.02723158259411339,0
2333,0.011053581743795955,0
2531,0.06094382839834141,1
2452,-0.03063174945069686,0
3423,0.004579290354862001,0
3220,-0.00839785005987348,0
2644,0.01033810260037955,0
1214,0.03988249440581917,0
2347,-0.017117507677054986,0
1759,0.02432593983557009,0
1113,0.06492919243006673,1
1597,0.008931116649842637,0
1532,0.006556820054732508,0
2016,-0.0017057893826018938,0
2331,0.0585550397844808,1
3797,-0.011688923785320701,0
2692,-0.01688813026997657,0
2444,0.03848264924726259,0
1693,0.0350599265273386,0
2207,0.01796775828949851,0
3156,-0.0056669003278120855,0
2513,0.01405789733923353,0
1117,-0.0015499408446131568,0
1732,0.028392730554051268,0
1705,-0.00766820978796353,0
2001,-0.009239630035648018,0
3379,0.03129674007674835,0
2729,0.040220502195853935,0
2939,0.03116337964125967,0
1658,0.009808485974866107,0
2198,0.038341267329754174,0
1778,0.027472671508285935,0
3765,0.01992360587271895,0
3738,0.018053250204332127,0
3389,0.015063035976471812,0
3593,0.01160269911503388,0
2655,0.02764720903165338,0
1078,0.012857790954053948,0
1373,0.045608254275499055,0
1002,-0.028286716515419676,0
2670,-0.006407736715631281,0
1669,-0.005973466942837069,0
1439,0.010007944517557318,0
1426,0.021050944168697076,0
3071,-0.03962555413702966,0
1997,-0.005404768291691099,0
2958,0.04222347977945256,0
2917,0.02025500390307621,0
1826,0.010763954972307428,0
3045,0.007196287115612925,0
3081,0.04485008236963277,0
1080,0.004159382489117874,0
2094,-0.002843870173382425,0
2845,0.0613219884958789,1
2582,0.07871529089287388,1
1881,0.04652345362452584,0
2944,-0.011521820244691776,0
1322,0.024434670506885636,0
945,0.0385869126677122,0
2085,0.03871500827498779,0
2596,0.0010545014938729315,0
1645,0.04846348236981492,0
3401,-0.020093091161136653,0
2313,-0.0191557475367969,0
1976,0.08652311531105256,1
1102,0.12422406059165664,1
1681,0.009082639047844607,0
1832,0.013995410647944273,0
2372,-0.020083762839004766,0
3552,0.038633482783354045,0
3517,-0.004653845780378599,0
3017,0.015200084695354811,0
2379,0.05017173190476507,0
1246,0.021317437379466748,0
1995,-0.025167499106780095,0
3412,-0.022061067700580465,0
3134,0.020209481765512648,0
3325,0.027043472215325715,0
3246,0.02047820198424022,0
2795,-0.01958730100981191,0
1527,-0.018175709447668886,0
2614,0.01595606249821184,0
2149,0.07733771578787621,1
2741,-0.004089909252116379,0
2515,0.03853841175904855,0
2029,0.038363417980859904,0
3474,0.003907584910362895,0
3542,-0.0022012401978602977,0
3101,-0.023746500652978092,0
3309,0.005035752991394256,0
3178,0.008216153780947148,0
2581,-0.00042411997319447003,0
1273,-0.02761434200571458,0
1859,-0.0007854995386088089,0
3592,-0.01486320640371902,0
915,-0.03006615368135134,0
2899,0.031095612861907925,0
2629,0.019276013061277575,0
2528,0.023838710912111476,0
927,0.01740463822092079,0
1507,0.10499750866667923,1
3640,-0.03470964909067503,0
1455,0.037454936817407136,0
3338,0.017911312107333363,0
2468,0.0004190976413206947,0
1633,-0.00022581534715034046,0
2236,0.02794089861519727,0
1098,0.00842289522106257,0
1686,0.07852812118261535,1
2525,0.009813594606151391,0
1288,0.02600244782749641,0
1799,0.031023752361650347,0
1296,-0.014824238361216477,0
1617,0.019843358047012868,0
2820,-0.018769965745920054,0
2043,0.05830474834286507,1
2785,0.0011635682577627905,0
3444,0.04817038165510924,0
