id,value,binary
1855,0.0008895146412685254,0
1312,0.061625110227294735,0
489,0.4445096835811929,1
1393,0.3781882077332448,1
1457,0.5004992186548244,1
283,0.10088315625541162,0
917,-0.009982861436840657,0
3467,0.22757572087721056,1
2335,0.0923891397440325,0
2680,0.4849560146734606,1
1456,0.31554576986162336,1
906,0.14527639422558203,0
2879,-0.013622945293364122,0
2585,0.06164496224937865,0
1664,0.06676365377946204,0
851,0.06599617851903468,0
3790,0.29198281228272027,1
3276,0.45791129447918444,1
3097,0.06930351831596152,0
887,0.3473845023567571,1
1592,0.17228807037715052,0
1271,0.296997070452203,1
2040,0.09597799308007843,0
429,0.06447390511889611,0
2132,0.03466827292357927,0
2328,0.28143059617500743,1
2825,0.49344195691036896,1
2690,-0.1358416480908602,0
2399,0.12975501559817648,0
2135,0.3385362138020895,1
2472,-0.03840323741839456,0
1197,-0.08326829157584302,0
1752,-0.003785644367097385,0
2215,-0.03805112819151042,0
3196,0.06717861477337542,0
571,0.07874607195537622,0
3707,0.07248700980430563,0
1572,0.05946380902150164,0
367,0.353520409527588,1
888,0.052824981007202704,0
3469,0.20416973956710427,0
1267,0.207605408102432,0
3799,0.0016329051727457036,0
3192,0.07603124971965808,0
1053,0.3218774821868229,1
1613,0.1912117000796509,0
2176,0.11736064922312812,0
3020,-0.007190510045416439,0
2798,0.07512541332185224,0
1202,0.006001150187919788,0
1879,0.26058119791254203,1
2541,0.25090352005601385,1
1017,0.41929802254534454,1
1521,0.13501102782327848,0
2789,0.04653485942718917,0
1465,0.32188952645370483,1
926,0.532309150253804,1
3154,0.22114395320010016,0
378,0.141445449224673,0
3266,-0.03862983728172249,0
1757,0.16257661189231312,0
1852,0.25860659795179003,1
386,0.056922330282323796,0
2105,0.3850415216343305,1
462,0.42907339955308194,1
3711,0.009456165147012759,0
3274,0.5330613086371373,1
2812,0.17751905530631978,0
3289,0.4502820485673856,1
2968,0.12120812060731627,0
3704,0.10348392321474158,0
1831,0.3131059613591787,1
3801,0.46210355726979346,1
1720,0.7193677692653787,1
912,-0.028668949560517548,0
2353,0.1300701322403504,0
289,-0.004836111047864695,0
2167,0.2710573639998247,1
2455,0.6120968695087953,1
1779,-0.04767398572822526,0
434,0.5385123612003633,1
2011,0.09154433748383771,0
1667,0.08267716863081659,0
3781,0.028162982346727886,0
2371,0.04505720954334041,0
2521,0.11601358911464496,0
1765,-0.0007073060199697598,0
1302,0.051019178880639095,0
1018,0.05820385707540346,0
1682,0.09063418844291388,0
1587,0.04693484346595719,0
2300,0.17334301645958627,0
2650,0.09875790920204475,0
2618,0.09901581335876311,0
1382,0.15454989309560646,0
901,0.6472463645738972,1
3737,0.22697124236976007,1
428,0.11133892670707532,0
1541,-0.008942324610820132,0
1044,0.18156481018888407,0
530,-0.0642227500781597,0
3073,0.07940196343593714,0
3490,0.20205824606509187,0
3364,0.3521256016614235,1
654,0.11033083066636012,0
3685,0.0999966084390076,0
880,0.12515456354019203,0
507,0.012768525453047262,0
1677,0.33096047563175485,1
2679,0.07739680950501619,0
2255,0.1836943954004569,0
546,0.2409770304254175,1
591,0.01711972526841379,0
2028,0.12823888127941338,0
2570,0.24779212794098762,1
285,0.025459704658593107,0
1088,-0.060819455017408264,0
2674,0.2938272692827792,1
3214,0.14677619564006972,0
1293,0.09199252203425516,0
2324,0.5247556746182802,1
3200,0.08971749109752611,0
3616,0.09171958684062165,0
1191,-0.041612303404822734,0
1716,0.04261242202857227,0
1253,0.1192959041608409,0
2334,0.21162549932301536,0
2904,0.2554750425564568,1
2830,0.29974238366252154,1
1449,0.17258780242330124,0
2556,0.2425598257266044,1
916,-0.17190515832372144,0
2569,0.43050894280986374,1
2819,0.058420329110153546,0
2786,0.41560755687828504,1
3137,0.0369814578254968,0
1936,0.06985297959551177,0
2559,0.14400970707767913,0
467,0.31578863879828284,1
1136,0.04825418209141419,0
3362,0.2144186885460926,0
3375,0.006768664618051173,0
407,0.38809321870489777,1
1064,0.17220837589067056,0
2093,0.25239482734927654,1
3088,0.08104168378807058,0
2170,0.22099723558902723,0
841,0.0505860954676762,0
1283,-0.07378502322881572,0
1648,0.026232421243827464,0
3603,0.15893229660362163,0
3231,-0.11541786207805785,0
1930,0.4439269035800322,1
1588,0.03311470918064073,0
349,0.09416869380424088,0
1471,0.131962246784564,0
2067,0.3149590387911739,1
3050,0.13355683110545755,0
1330,0.25477681502868255,1
1699,0.1708686853944397,0
1341,-0.13346142749852358,0
3329,0.21272377915116267,0
300,-0.10805644221865507,0
3675,0.0031200246111565202,0
1866,0.3232922698205189,1
1980,0.23450185236713814,1
1864,0.03682478801793773,0
2106,0.3375169949585552,1
1951,0.144373618275484,0
352,0.06675650525874967,0
1056,0.29842512662592197,1
1883,0.06101582635290572,0
1392,-0.05017061933166973,0
875,0.10308041507627477,0
3725,0.017793970255033476,0
3167,0.20496915498677282,0
1950,0.11903605747167788,0
2770,0.015269580951102132,0
1704,0.15743962208357704,0
2114,0.35017298347672854,1
1236,0.6539831653118376,1
3784,0.03635247985155436,0
1743,0.10053679409078833,0
3287,0.030971473613879162,0
1458,0.12542942250508876,0
1708,0.008200251352436311,0
2423,0.013558677036556051,0
1252,0.2669774319233219,1
2408,0.07102944764075902,0
2032,0.2859012526035241,1
1772,0.1487954648457274,0
1408,0.1501219871250664,0
1620,0.023936720767630426,0
2298,0.218172336972691,0
1268,0.5038744121184144,1
2090,0.42454525753426,1
2633,0.108360151635732,0
2704,0.8697635118742207,1
1400,0.22881401321861639,1
3656,0.12167991424585103,0
2169,-0.060598738307874184,0
3376,0.7699085430623577,1
3448,0.4513749707482926,1
2074,-0.011610747751542236,0
