id,value,binary
924,0.09254399931143037,0
1079,0.1452873160553801,1
3117,0.06367106670162964,0
3335,0.18819804090782039,1
1820,0.24277927003450311,1
3504,0.034148042276370305,0
2208,0.14910961566474096,1
3270,0.1200504494941293,0
814,-0.010842213630980424,0
446,0.10687512800185966,0
1154,0.007066578110609456,0
454,0.09804464776561811,0
1028,0.09206929293675553,0
871,0.10663674848413446,0
3647,-0.015001476189553997,0
3083,0.010624376945155334,0
2268,-0.008027024419874962,0
1827,0.2256472657720388,1
1911,0.4428632730767668,1
2718,0.07197844986438834,0
1741,0.04171860741317285,0
3456,0.021986124365209136,0
521,0.025216032189205706,0
1489,0.10677482598101246,0
279,-0.10108076832349927,0
1072,0.3424109902451556,1
1698,0.14099554102229145,1
1982,0.2472026407589561,1
516,0.0781161940917337,0
2224,0.12481369930614444,0
3380,0.17707879045062153,1
2072,0.15536825195269383,1
2378,0.13142357561795787,0
2048,0.3007246966433564,1
3532,0.19977737439563664,1
2793,0.18528753841982787,1
1494,0.015789241932366693,0
3347,0.0913925766106723,0
1586,0.17322968676185663,1
496,0.05607521799747356,0
3208,0.238725774209484,1
1146,0.17015223300825194,1
2593,0.38802704389067283,1
1736,0.06185585514825159,0
3025,0.08533665835039922,0
3153,-0.12059906552290361,0
3451,0.30245435442517926,1
1169,0.0322930289811148,0
1424,0.19034028215926863,1
1638,0.25659933739862534,1
1222,0.049853127567700384,0
2258,0.3530223878008479,1
1933,0.32488721670406956,1
2605,0.2178512934604922,1
523,-0.023984890867936925,0
1062,0.15166443460716234,1
2887,0.2625713499924978,1
1205,0.09103822445572912,0
2951,0.209515645742328,1
1659,0.17152992496809755,1
1803,0.15373518752268406,1
1423,0.14421171548522632,1
2584,0.32644249389474506,1
3348,0.12494038333313934,0
2264,-0.06134399433573695,0
600,0.10799923607035505,0
3026,0.08146284342578208,0
1503,0.08065965492838184,0
3233,0.1942027649352263,1
1901,-0.03084027346624002,0
2814,0.017738891777440202,0
3177,0.1361038893162168,1
2382,0.11985464690448505,0
432,-0.04136564882517807,0
1595,0.2893697027157878,1
1386,0.23510779664172726,1
1735,0.3137565447335356,1
836,0.03911703921544013,0
2194,0.05644187922739913,0
2686,0.06473314923013557,0
2239,0.1458590227983188,1
2967,0.09838475310112865,0
262,0.0766325594228186,0
1190,-0.027331595088782634,0
1768,0.12033710203601738,0
3112,0.46140934360269564,1
938,0.1230379783536642,0
2365,0.13850390136565177,1
2175,0.15973198679499429,1
453,0.13377250485612474,0
2897,0.0663038945617836,0
2811,0.2907347212044152,1
1148,-0.021032100926476616,0
2325,0.27195239339241023,1
2443,0.1831837686140994,1
1790,0.007095658355362133,0
1718,0.2935691909943608,1
491,0.08334011871161745,0
1734,-0.005302611839561322,0
2761,0.4417837664865652,1
2039,0.21382845923628163,1
2234,0.022922260333501143,0
1652,0.14521426740489513,1
959,0.09801642729346877,0
1913,0.03366590722126467,0
273,-0.004236272777007499,0
1917,0.242409519513003,1
3065,0.2595077323714741,1
383,0.18784127909745446,1
2191,0.07543875736540367,0
3590,0.09916799877274168,0
3391,0.19456638563295253,1
2080,0.28985513481947517,1
3110,0.3530285048496176,1
617,0.3312221413462731,1
1244,0.21955221914740203,1
1355,0.07086597251750898,0
2671,-0.03648846940203104,0
1162,0.021752705353008495,0
1689,0.08166032471129309,0
497,0.14250479082212958,1
581,0.13533018049028495,1
3003,-0.04021924678444638,0
2360,0.06123616794795278,0
2410,0.05415450900235835,0
286,0.08597653005742184,0
3634,0.07317509180307918,0
1138,0.07409670021971176,0
3512,0.048469595835484214,0
3111,-0.023150772551432552,0
