id,value,binary
3197,0.017250158775838034,0
2634,0.018959143150838034,0
3009,-0.004112145911661966,0
1441,0.15390787361958802,1
2727,0.07596597908833803,0
3172,0.017738440025838034,0
3056,0.016395666588338034,0
1876,0.036903479088338034,0
2923,0.061073400963338034,0
1130,-0.025230309974161966,0
1611,0.008705236900838034,0
1151,0.009071447838338034,0
1505,-0.006187341224161966,0
3524,0.060463049400838034,0
2173,0.026039221275838034,0
3374,0.039589025963338034,0
3804,0.10953531502583803,1
3576,0.12198648690083803,1
3684,-0.030601403724161966,0
3509,0.037025549400838034,0
1522,0.015419104088338034,0
1873,0.15555582283833802,1
2104,0.014808752525838034,0
2484,0.047889807213338034,0
2628,0.09659586190083803,1
2772,0.042762854088338034,0
2118,0.11930094002583803,1
2473,-0.0009383177866619657,0
2999,0.031288244713338034,0
1884,0.028602697838338034,0
2376,0.055458166588338034,0
2137,0.11893472908833803,1
1446,0.057533361900838034,0
2922,0.060463049400838034,0
1097,0.012855627525838034,0
3171,0.004310705650838034,0
2630,0.055702307213338034,0
2871,0.044715979088338034,0
2293,0.027137854088338034,0
3483,-0.027427575599161966,0
3544,-0.028404138099161966,0
3441,0.19486246346333802,1
3234,0.013710119713338034,0
3426,-0.010093591224161966,0
3173,0.018226721275838034,0
1129,0.09256754158833803,1
2321,-0.0024031615366619657,0
2707,0.015297033775838034,0
2225,0.038612463463338034,0
2685,-0.019493005286661966,0
2491,-0.023521325599161966,0
3339,0.042518713463338034,0
2266,0.07877359627583803,0
2510,0.045204260338338034,0
2763,0.008827307213338034,0
997,0.08683023690083803,0
1237,0.023231604088338034,0
1608,0.042152502525838034,0
1661,0.12699136971333802,1
3049,0.005165197838338034,0
1712,0.025184729088338034,0
3734,0.020423986900838034,0
2973,0.045204260338338034,0
2433,0.058021643150838034,0
2070,-0.021934411536661966,0
2363,-0.007530114661661966,0
3714,0.07767496346333803,0
2572,0.10868082283833803,1
3529,-0.038291833411661966,0
1700,0.08206949471333803,0
1668,0.052040197838338034,0
1101,0.16403970955708802,1
2955,0.06266031502583803,0
2548,-0.032798669349161966,0
2405,0.042030432213338034,0
2753,0.08280191658833803,0
3063,0.16776285408833802,1
2779,0.015907385338338034,0
1265,0.07645426033833803,0
430,0.045570471275838034,0
1232,0.038978674400838034,0
2717,-0.005699059974161966,0
1353,0.286415197838338,1
900,0.041420080650838034,0
3224,0.11466226815083803,1
1021,0.048744299400838034,0
995,0.046058752525838034,0
1973,-0.047935388099161966,0
3768,-0.042686364661661966,0
2542,-0.006553552161661966,0
1635,0.054481604088338034,0
3278,-0.023643395911661966,0
2308,0.10453043221333803,1
992,0.024086096275838034,0
3719,0.10123453377583803,1
1020,0.005531408775838034,0
2037,0.034340002525838034,0
1409,0.10941324471333803,1
3671,0.0037003540883380343,0
940,0.12821207283833802,1
2523,0.08481607674458803,0
905,0.08750162361958803,0
3764,-0.049400231849161966,0
1034,0.0008927369008380343,0
2214,0.036903479088338034,0
5397,-0.008018395911661966,0
954,0.06864176033833803,0
3068,0.008583166588338034,0
3726,0.14884195565083802,1
3789,0.313758947838338,1
1796,0.16385660408833802,1
2392,0.042762854088338034,0
3792,-0.008506677161661966,0
2161,0.268776037682088,1
1380,0.08988199471333803,0
1559,0.030677893150838034,0
3342,-0.017784020911661966,0
2463,0.057167150963338034,0
3180,-0.020835778724161966,0
1517,0.025184729088338034,0
1692,0.06705484627583803,0
2896,0.08768472908833803,0
3085,0.052772619713338034,0
2412,0.08329019783833803,0
1730,0.057167150963338034,0
1310,0.18680582283833802,1
965,0.16617594002583802,1
2341,0.010902502525838034,0
3164,0.017494299400838034,0
2265,0.041786291588338034,0
2185,0.07047281502583803,0
1603,0.07401285408833803,0
3471,0.028358557213338034,0
946,-0.044761559974161966,0
1774,0.039222815025838034,0
3304,0.051429846275838034,0
1047,0.022010900963338034,0
3449,-0.012290856849161966,0
1399,0.028114416588338034,0
3630,-0.048545739661661966,0
1551,-0.01903781009379156,0
910,-0.022807131126966848,0
989,-0.013081917421515751,0
1351,0.029823400963338034,0
2573,0.060707190025838034,0
3322,0.013465979088338034,0
2858,0.11978922127583803,1
1643,0.022743322838338034,0
3729,0.060829260338338034,0
1152,0.031898596275838034,0
1695,0.08731851815083803,0
2919,-0.007285974036661966,0
1337,0.013221838463338034,0
3753,0.031044104088338034,0
2503,0.035560705650838034,0
2642,-0.024986169349161966,0
2743,0.049598791588338034,0
1311,0.028236486900838034,0
3061,-0.014976403724161966,0
1108,-0.055015466224161966,0
949,0.034462072838338034,0
1008,0.06790933846333803,0
1055,0.10440836190083803,1
3432,0.015663244713338034,0
1284,-0.027061364661661966,0
2757,0.06534586190083803,0
431,0.013954260338338034,0
2193,-0.042686364661661966,0
2272,0.010292150963338034,0
2047,0.048988440025838034,0
1121,0.043373205650838034,0
981,0.038856604088338034,0
3236,0.019447424400838034,0
2976,-0.019370934974161966,0
1540,0.056800940025838034,0
3425,0.007362463463338034,0
3028,-0.056114099036661966,0
3543,-0.07466878653666197,0
2895,-0.010337731849161966,0
2286,0.08023844002583803,0
1954,0.16288004158833802,1
2437,0.024086096275838034,0
2095,-0.022666833411661966,0
1529,0.032386877525838034,0
3353,-0.0035017943491619657,0
3394,-0.06514730216166197,0
2189,0.08267984627583803,0
3301,-0.0019148802866619657,0
1374,0.09378824471333803,1
2765,0.048866369713338034,0
1825,0.08084879158833803,0
3564,0.005409338463338034,0
3589,-0.032920739661661966,0
1495,0.031410315025838034,0
2064,0.061805822838338034,0
3076,-0.026206872474161966,0
3230,0.13700113533833802,1
2297,0.010658361900838034,0
2996,0.16324625252583802,1
3168,0.038856604088338034,0
2756,0.053260900963338034,0
1804,0.09915933846333803,1
1854,0.038978674400838034,0
1261,0.054115393150838034,0
2932,0.12149820565083803,1
2768,0.052528479088338034,0
1183,0.07364664315083803,0
864,0.16922769783833802,1
2883,0.055824377525838034,0
2153,0.20291910408833802,1
3621,-0.027305505286661966,0
2713,0.07279215096333803,0
1902,0.08524332283833803,0
5396,0.004310705650838034,0
