id,value,binary
3197,0.0075103955043199395,0
2634,0.007569224691465239,0
3009,-0.019836186667753275,0
1441,0.04930113239304572,0
2727,0.0484692128631784,0
3172,-0.008243788675543005,0
3056,0.004750756517096451,0
1876,0.0169445116574334,0
2923,0.05164709004045551,0
1130,-0.022819918567596256,0
1611,0.0019791248711875757,0
1151,0.01812038700505792,0
1505,-0.0033155872029817512,0
3524,0.06021068209004272,1
2173,0.006012591652458727,0
3374,0.021510200517207177,0
3804,0.00935786161514418,0
3576,0.034820592977588175,0
3684,-0.015490035623191671,0
3509,-0.0036486705433194724,0
1522,0.0036709238646750603,0
1873,0.08119311190529502,1
2104,0.007657840909025847,0
2484,0.025503377309593466,0
2628,0.05602268070652687,1
2772,0.02373566485968881,0
2118,0.06313816570006162,1
2473,-0.022393785570428835,0
2999,0.014815459805220333,0
1884,0.006543502358632363,0
2376,0.017551615533811814,0
2137,0.07713138632283745,1
1446,0.058451717479069784,1
2922,0.015195911921785581,0
1097,0.004372942399386362,0
3171,-0.0020456727345954245,0
2630,0.052170434843896496,0
2871,0.011084362742554442,0
2293,0.021634418219027163,0
3483,-0.03002464557431843,0
3544,-0.03446703315335972,0
3441,0.07707700720335083,1
3234,0.013674180222053026,0
3426,-0.022547095741402186,0
3173,0.024692414261824485,0
1129,0.06393742103020184,1
2321,0.0008975830964634557,0
2707,0.011781795272739662,0
2225,0.033830163639101594,0
2685,-0.00014470848155289512,0
2491,-0.02102880120688294,0
3339,0.03028662661818347,0
2266,0.045771466353921056,0
2510,0.00879442826165237,0
2763,0.025759685014406272,0
997,0.0262449455243225,0
1237,0.02489517160095957,0
1608,0.013852635163527718,0
1661,0.03387873707615655,0
3049,-0.029246476718073983,0
1712,0.01161917751314144,0
3734,-0.022590512720314856,0
2973,0.0220070949623978,0
2433,0.037690225822452475,0
2070,-0.015503271771912096,0
2363,-0.009926746386867878,0
3714,0.036122013055938505,0
2572,0.09117445046160438,1
3529,-0.01681337276927869,0
1700,0.03529628546430305,0
1668,0.012853231360443765,0
1101,0.09147661962498611,1
2955,0.06249513405319926,1
2548,-0.01850929772512388,0
2405,0.025429302837254412,0
2753,0.03237532685447088,0
3063,0.12073716103541633,1
2779,0.017239966784675105,0
1265,0.04469302677329189,0
430,0.027178735849514864,0
1232,0.01881081267031892,0
2717,-0.015719813688999704,0
1353,0.2107579881858465,1
900,0.023919818319741805,0
3224,0.053612210206406316,1
1021,0.012728229347437552,0
995,0.032487801402784,0
1973,-0.02789209930040954,0
3768,-0.020727634597086424,0
2542,-0.0113853543740687,0
1635,0.03710914550146893,0
3278,-0.02287451852417386,0
2308,0.05186828858431794,0
992,0.011673777469719052,0
3719,0.048240487999327855,0
1020,0.0012312600638850826,0
2037,0.021580704894923877,0
1409,0.05948755314335843,1
3671,-0.019142903321772348,0
940,0.05065553400331416,0
2523,0.039504467337446045,0
905,-0.00029246630313401606,0
3764,-0.027476975265650884,0
1034,-0.0011659516551740627,0
2214,0.0169445116574334,0
5397,-0.02081738770865077,0
954,0.04517373340663844,0
3068,0.005858749247435766,0
3726,0.07878752283022505,1
3789,0.0669307862061371,1
1796,0.09369566172038135,1
2392,0.026652322969126868,0
3792,-0.00657783908640569,0
2161,0.12059564621483089,1
1380,0.03642527967614709,0
1559,0.004766486365496304,0
3342,-0.0023905195246657907,0
2463,0.0368854845320986,0
3180,-0.003023012267937268,0
1517,0.010765506983544108,0
1692,0.028387826086724532,0
2896,0.03993607397616194,0
3085,0.027645016856709274,0
2412,0.05473568031750141,1
1730,0.030196305232032372,0
1310,0.1183038954408801,1
965,0.012738293609796184,0
2341,0.023397861655550824,0
3164,0.022734332005765388,0
2265,0.028714927523929346,0
2185,0.029692554922864992,0
1603,0.029839850256936706,0
3471,0.021523292366751857,0
946,-0.03320783601685262,0
1774,0.03609852937774812,0
3304,0.012844381083328579,0
1047,0.009167365837504677,0
3449,-0.016750696775023582,0
1399,-0.0032919111708231835,0
3630,-0.03567906035668762,0
1551,-0.00047722586030775685,0
910,-0.022075447951154126,0
989,-0.023906153297216196,0
1351,0.025324647246865034,0
2573,0.043532517324352774,0
3322,0.008739511754705945,0
2858,0.0479082704730779,0
1643,0.013138047387692291,0
