,all,all,all,all,no revasc,no revasc,no revasc,no revasc,with revasc,with revasc,with revasc,with revasc
,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy,Test AUC,Sensitivity,Specificity,Accuracy
1,0.6919326241134752,0.625,0.7588652482269503,0.756993006993007,0.7377734877734877,0.6666666666666666,0.8088803088803089,0.8072519083969466,0.34782608695652173,0.0,1.0,0.9583333333333334
2,0.7280858676207513,0.6923076923076923,0.7638640429338104,0.7622377622377622,0.7391585760517799,0.6666666666666666,0.8116504854368932,0.8091603053435115,0.4772727272727273,0.0,1.0,0.9166666666666666
3,0.7180883242589231,0.6666666666666666,0.7695099818511797,0.7657342657342657,0.7327996287272305,0.6470588235294118,0.8185404339250493,0.8129770992366412,0.4772727272727273,0.0,1.0,0.9166666666666666
4,0.7152473487013399,0.6551724137931034,0.7753222836095764,0.7692307692307693,0.7245000000000001,0.625,0.8240000000000001,0.8148854961832062,0.5046511627906978,0.8,0.2093023255813954,0.2708333333333333
5,0.6839120370370371,0.59375,0.7740740740740741,0.763986013986014,0.6892465906550413,0.5555555555555556,0.8229376257545271,0.8091603053435115,0.5046511627906978,0.8,0.2093023255813954,0.2708333333333333
6,0.6753369272237196,0.5714285714285714,0.7792452830188679,0.763986013986014,0.685539000876424,0.5428571428571428,0.8282208588957055,0.8091603053435115,0.4547038327526132,0.0,1.0,0.8541666666666666
7,0.6732931062985616,0.5652173913043478,0.7813688212927756,0.763986013986014,0.6846946867565422,0.5384615384615384,0.8309278350515463,0.8091603053435115,0.4547038327526132,0.0,1.0,0.8541666666666666
8,0.6604104104104105,0.5370370370370371,0.7837837837837838,0.7604895104895105,0.6725099246175118,0.5106382978723404,0.8343815513626834,0.8053435114503816,0.4547038327526132,0.0,1.0,0.8541666666666666
Unrestricted,0.6646942800788954,0.5384615384615384,0.7909270216962525,0.7622377622377622,0.6847451056406281,0.5272727272727272,0.8422174840085288,0.8091603053435115,0.3789473684210526,0.0,1.0,0.7916666666666666
