,0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0014406286493542032
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0005526902964712913
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0005376071588785167
lcxb - type of stenosis,0.0005725835848603987
lcxc -type of stenosis,-0.001555474675712969
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0022449221970288645
lom2 - type of stenosis,0.0005196642534696833
im - type of stenosis,1.4084204347134279e-05
lpl - type of stenosis,-2.8684467294851074e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.000272494017186796
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0011026853669146568
rpl - type of stenosis,1.509878439520003e-05
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.004359259318076734
max high risk cta type,0.0
sis,-0.0010697044914087259
PET CTA PCA1,0.0016416706110266258
