,0
sex,-0.0004141004188273914
age,-0.0007260557816376337
bmi,-0.0017592773285064315
smoking,0.00043928345061496554
diabetes,0.0012935412764480884
hypertension,0.00023969919892020847
dyslipidemia,-0.00021696210442819435
chestpain,0.0020494945700841407
dyspnea,-0.000626057978818658
str_seg_1,-0.0071270354306246005
str_seg_4,-0.005267984055626644
str_seg_5,0.0011240713223002515
str_seg_6,-0.0024695234067740094
str_seg_7,0.0016758947446404882
str_seg_8,0.007169550663205971
str_seg_9,-9.125153310308809e-05
str_seg_10,-0.0021521827723876667
str_seg_11,-0.00018581096259751028
str_seg_12,0.0006653947861060534
str_seg_13,-0.0010566444817825674
str_seg_14,0.0006387004963593947
str_seg_15,0.00236399482656249
str_seg_16,-0.001337431225052982
str_seg_17,-0.0010518799338996997
max_str_seg,0.0069827742319142835
max_lad_str,-0.002846663289039698
max_lcx_str,0.001003468512781128
max_rca_str,-0.001159636374245787
non-zero pet segs,-0.0016685191992767637
PET PCA1,0.002715277317534401
PET PCA2,-0.0011871543778822764
