,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0009165051365836749
ladc - type of stenosis,-0.0003513902517363714
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0005604035626327582
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0010015510230165264
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0003421037202847938
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0011205533578501267
rcab - type of stenosis,0.0007813453188425936
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0001513663234394254
rpl - type of stenosis,0.00038137806669966904
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.00043605505821736796
max high risk cta type,0.0007281541351030661
sis,-0.0008930016329771358
PET CTA PCA1,9.840279915213231e-05
