,0
sex,-0.0006546013199985277
age,0.002346947581558763
bmi,-0.0
smoking,0.0011589810460030173
diabetes,1.5079259455118171e-05
hypertension,-0.0006463606014606759
dyslipidemia,-0.0
chestpain,0.00021774696689427097
dyspnea,-0.001126357684521484
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0005338155026585222
str_seg_7,-0.0
str_seg_8,-6.418129134989994e-05
str_seg_9,0.0
str_seg_10,0.0012097478241427854
str_seg_11,0.0
str_seg_12,0.00012299819410205195
str_seg_13,-0.0
str_seg_14,0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0019268661524251764
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0002285442569832596
non-zero pet segs,0.0
