,0
str_seg_1,-0.004197932462733547
str_seg_4,-0.0014444181782634436
str_seg_5,0.002782485327088371
str_seg_6,0.0031727654864629378
str_seg_7,0.003199109787798695
str_seg_8,-0.0009015871478610575
str_seg_9,0.0018990407491917556
str_seg_10,0.0016779280745838425
str_seg_11,-0.001001766153456904
str_seg_12,0.0033110012045002154
str_seg_13,-0.004053750591328313
str_seg_14,0.0003698319842071716
str_seg_15,0.0035117202448150192
str_seg_16,-0.0051377341712879
str_seg_17,0.0001590082064276719
max_str_seg,0.009167175366905587
max_lad_str,-0.0024684250037052126
max_lcx_str,-0.002647008178849132
max_rca_str,-0.0033055375615889658
non-zero pet segs,0.0005041781553420469
