,0
sex,-0.0007318946377396577
age,-0.0006878265844180627
bmi,-0.0011241255425108727
smoking,0.000663578975724234
diabetes,0.0017318551630152446
hypertension,0.00042234587843422865
dyslipidemia,-0.0009822342917337348
chestpain,0.0016540264685100837
dyspnea,-0.00041085044557903513
str_seg_1,-0.005757078995476336
str_seg_4,-0.004976051519503451
str_seg_5,-0.0006826972617347
str_seg_6,-0.0005211280796409287
str_seg_7,-0.0015796862368747742
str_seg_8,0.005104821256673638
str_seg_9,-9.02962576664446e-05
str_seg_10,0.0008434433634557142
str_seg_11,0.001897762586626937
str_seg_12,6.31637796458029e-05
str_seg_13,0.0011002916808133926
str_seg_14,0.0009553355370038443
str_seg_15,0.0008110846060460708
str_seg_16,-0.00022281255888910133
str_seg_17,0.000415025709497977
max_str_seg,0.00449451872774301
max_lad_str,-0.0004285609283817757
max_lcx_str,-0.00014115668547988702
max_rca_str,0.004095249182619639
non-zero pet segs,0.00024376387333231562
