,0
lm - type of stenosis,0.0003064024116891264
lada - type of stenosis,-0.0009120345265833798
ladb - type of stenosis,0.0013690900049107093
ladc - type of stenosis,0.0004678178154315779
d1 - type of stenosis,-0.0004976612385844793
d2 - type of stenosis,0.0008565458930975574
lcxa - type of stenosis,-0.00030579643062089143
lcxb - type of stenosis,0.0011764934336812617
lcxc -type of stenosis,-0.0024520883383578424
lpd - type of stenosis,-0.00033235491844524784
lom1 - type of stenosis,-0.0013309494863371052
lom2 - type of stenosis,0.00044434192523922606
im - type of stenosis,-0.0004523095432608019
lpl - type of stenosis,-6.025835228468136e-05
rcaa - type of stenosis,0.00018104814229781432
rcab - type of stenosis,0.0002777439859731292
rcac - type of stenosis,0.0005429258622249239
rpd - type of stenosis,-0.0009709463241162449
rpl - type of stenosis,0.0008624185105838957
str_seg_1,-0.00569404434905032
str_seg_4,-0.005268731952289285
str_seg_5,0.008047036702801741
str_seg_6,-0.0031599908995387236
str_seg_7,0.003513211282178178
str_seg_8,0.0026831213012426212
str_seg_9,0.0036804990052510486
str_seg_10,-0.0003301870650340362
str_seg_11,-0.004418462754820307
str_seg_12,-0.0008642528263211877
str_seg_13,0.0012282385161329222
str_seg_14,-0.0016559384634608726
str_seg_15,0.0018306938479792467
str_seg_16,-0.001201055663919082
str_seg_17,-0.002387226123974069
stenosis type 1 count,4.636341390910018e-05
stenosis type 2 count,-0.00017059916587376867
max cta type,0.0029362295515823838
max high risk cta type,0.00022658823589002546
sis,-0.00017560437105724075
max_str_seg,0.0054053443231457735
max_lad_str,0.00482850023224294
max_lcx_str,0.0002753517109073373
max_rca_str,0.0009196167249119816
non-zero pet segs,-0.003151008041947738
