,0
sex,0.0009760413457371086
age,-0.0004850581904159568
bmi,-0.0012230491092253845
smoking,0.001502100844364611
diabetes,-0.00037264547323051056
hypertension,0.0004972735499270593
dyslipidemia,-0.000558268841008827
chestpain,0.0008266057482059876
dyspnea,-0.0017016149141785633
lm - type of stenosis,0.001188536527127543
lada - type of stenosis,-0.0012681496400874345
ladb - type of stenosis,0.0011788833524928005
ladc - type of stenosis,-0.0005132153365707035
d1 - type of stenosis,-0.0003217080526828523
d2 - type of stenosis,-4.102600158679274e-05
lcxa - type of stenosis,-0.00039527131738203156
lcxb - type of stenosis,-0.0004142505213752844
lcxc -type of stenosis,0.0006693276718730433
lpd - type of stenosis,0.00017788468754385156
lom1 - type of stenosis,0.0003169386293358705
lom2 - type of stenosis,-0.0011080403525700318
im - type of stenosis,0.0013795492762688152
lpl - type of stenosis,4.9747177496118514e-05
rcaa - type of stenosis,0.0005483853709898998
rcab - type of stenosis,0.0012130154300264
rcac - type of stenosis,-9.718500277182975e-05
rpd - type of stenosis,5.046564882055164e-05
rpl - type of stenosis,0.0007177860870929098
str_seg_1,-0.0013482341052009597
str_seg_4,-0.0013583289047315453
str_seg_5,0.0034321745123691446
str_seg_6,0.0033993333448608673
str_seg_7,0.004820052502097912
str_seg_8,-0.0021548291448286725
str_seg_9,0.001500171410603961
str_seg_10,0.0013098747974484492
str_seg_11,0.0024880006976386745
str_seg_12,-0.0013507088085689353
str_seg_13,-0.001952603216454521
str_seg_14,0.0017947368691786393
str_seg_15,0.0013520738854621958
str_seg_16,-0.003910069856307057
str_seg_17,0.001341694238805704
stenosis type 1 count,-0.00028273698730865677
stenosis type 2 count,0.0001414534810926962
max cta type,-0.00011069599515608458
max high risk cta type,0.0036497575302303583
sis,-0.0003665943089450558
max_str_seg,0.007448869994641685
max_lad_str,-0.0030039291174449078
max_lcx_str,-0.0021605935200380865
max_rca_str,-0.0017942748627979466
non-zero pet segs,0.0011894444143259832
PET PCA1,-0.0018611661713511935
PET PCA2,0.0014583496129172862
