,0
lm - type of stenosis,0.0011434990486194156
lada - type of stenosis,-2.2565222437782344e-05
ladb - type of stenosis,0.0010569293590306276
ladc - type of stenosis,-0.0005529858027323245
d1 - type of stenosis,-0.00015925687424530994
d2 - type of stenosis,-0.00042186805912844015
lcxa - type of stenosis,0.0005164082302116245
lcxb - type of stenosis,0.0006030564037655625
lcxc -type of stenosis,0.0009737550150560397
lpd - type of stenosis,0.000239685020478212
lom1 - type of stenosis,0.0008796749752825031
lom2 - type of stenosis,-0.00041161414530595735
im - type of stenosis,0.0009757659475291534
lpl - type of stenosis,0.00018084227242548675
rcaa - type of stenosis,0.0006676607895534894
rcab - type of stenosis,0.001562199114676188
rcac - type of stenosis,0.00013036296802467485
rpd - type of stenosis,0.0006795180767927072
rpl - type of stenosis,0.0006312526632158658
stenosis type 1 count,-0.0007182008030154573
stenosis type 2 count,0.0002667647737446817
max cta type,0.0013266970558517294
max high risk cta type,0.0025011956473584324
sis,-0.0010792156494717708
PET CTA PCA1,-0.0014748208780315118
