,0
sex,-0.00031323971909307354
age,0.00015111880911042975
bmi,-0.0020426823019409485
smoking,0.0013281616702015167
diabetes,-0.00031371479834353786
hypertension,-6.642277823107818e-05
dyslipidemia,0.0006775799582612893
chestpain,0.0010641540152638116
dyspnea,-0.0026338216189153423
lm - type of stenosis,0.000911117024232228
lada - type of stenosis,-0.0009715545363625456
ladb - type of stenosis,0.0009816901141658121
ladc - type of stenosis,-0.00048219180303582087
d1 - type of stenosis,-0.00024645161169317204
d2 - type of stenosis,-0.00048697733497765194
lcxa - type of stenosis,-0.0004415863643850508
lcxb - type of stenosis,-0.00016108369460228342
lcxc -type of stenosis,0.000195562621722048
lpd - type of stenosis,-0.0001154298281750568
lom1 - type of stenosis,-6.5810154033385e-05
lom2 - type of stenosis,-0.0006981220256896075
im - type of stenosis,0.0010591924392331455
lpl - type of stenosis,0.0005946739555736762
rcaa - type of stenosis,-0.0002600035888045144
rcab - type of stenosis,0.001657055545928104
rcac - type of stenosis,-0.0005625082500646071
rpd - type of stenosis,0.0006051726320765399
rpl - type of stenosis,0.0005124626132064021
stenosis type 1 count,0.00015968710735027092
stenosis type 2 count,-0.0007417763786229856
max cta type,-0.0008574745023858337
max high risk cta type,0.002749641696896739
sis,-0.0008513971386435537
PET CTA PCA1,0.0007538226003691729
