,0
sex,-0.0007845292501070108
age,-0.00029632247448547127
bmi,-0.0017468902316804223
smoking,0.0001770031738866312
diabetes,-2.4262162849193883e-05
hypertension,0.000414057724813468
dyslipidemia,-0.00013560973118405988
chestpain,0.00011674315218354928
dyspnea,-0.002533420202300523
lm - type of stenosis,2.056900993666385e-05
lada - type of stenosis,-0.0035645186240760066
ladb - type of stenosis,4.736037377231281e-05
ladc - type of stenosis,-0.0009233025861262103
d1 - type of stenosis,-0.00054990001004326
d2 - type of stenosis,-0.0013012287472691816
lcxa - type of stenosis,0.00021627250765192686
lcxb - type of stenosis,0.0001606274189248707
lcxc -type of stenosis,0.0007455533150163825
lpd - type of stenosis,0.0003224242707911226
lom1 - type of stenosis,-0.00040573589152411056
lom2 - type of stenosis,-0.0003062200890980884
im - type of stenosis,0.001197246936145805
lpl - type of stenosis,0.0005015848214849343
rcaa - type of stenosis,0.0013219254687167217
rcab - type of stenosis,0.0011452477407188032
rcac - type of stenosis,0.00023336165402743992
rpd - type of stenosis,0.0012222267638041606
rpl - type of stenosis,-0.00019335029990685034
stenosis type 1 count,0.0005049440344682481
stenosis type 2 count,-0.0009470728510487735
max cta type,0.001975629371192646
max high risk cta type,0.0028139242445155642
sis,-0.0004558147600751569
PET CTA PCA1,0.0007601855496071141
