,0
sex,-0.0009414805569236781
age,0.0011034342766220557
bmi,-0.00010131781451481975
smoking,0.001888315261872155
diabetes,-0.0008794473058487733
hypertension,0.0008489178174346313
dyslipidemia,0.0003182237531177747
chestpain,0.0002906608431238954
dyspnea,-0.0010709160456614688
lm - type of stenosis,0.0012209479233826228
lada - type of stenosis,-0.0024927075067937674
ladb - type of stenosis,0.0004501855217606137
ladc - type of stenosis,-0.0018367540886396738
d1 - type of stenosis,-0.0009937058128580776
d2 - type of stenosis,-0.00019518790152210053
lcxa - type of stenosis,-0.00014710546512388577
lcxb - type of stenosis,0.00021556197059901394
lcxc -type of stenosis,0.001068605137215913
lpd - type of stenosis,-7.451055664246247e-05
lom1 - type of stenosis,0.00028202479808910725
lom2 - type of stenosis,0.00016803162287031963
im - type of stenosis,0.0008843221445636974
lpl - type of stenosis,0.00021503734773963175
rcaa - type of stenosis,0.0005277421945891332
rcab - type of stenosis,0.0012500068226224711
rcac - type of stenosis,-0.00044633182615396946
rpd - type of stenosis,-5.784322008977836e-05
rpl - type of stenosis,0.000981575443197455
stenosis type 1 count,0.0004859035275947625
stenosis type 2 count,-0.0010794889309288526
max cta type,0.0030799758703823044
max high risk cta type,0.0005988844710791547
sis,-0.0007074876387837602
PET CTA PCA1,0.0008405758087577638
