,0
sex,-9.787376266211761e-05
age,0.002625290202090321
bmi,-0.0009822658556166946
smoking,0.0017143819146208882
diabetes,0.0008155102494479538
hypertension,0.00032289917721777
dyslipidemia,5.6297513506740676e-05
chestpain,0.0007173693214401072
dyspnea,-0.0015580652076770886
str_seg_1,-0.004618768233186065
str_seg_4,-0.0006495061563771395
str_seg_5,0.003963568889635775
str_seg_6,0.003769535763212611
str_seg_7,0.0017324375061515806
str_seg_8,-0.002360339387089621
str_seg_9,0.0024302184824071533
str_seg_10,0.002782262971670485
str_seg_11,-0.004021455249740574
str_seg_12,0.0017801706921260318
str_seg_13,0.000658982041323319
str_seg_14,-0.000944897318091552
str_seg_15,0.004539875497337988
str_seg_16,-0.0021457128237750457
str_seg_17,-3.6751909744327676e-05
max_str_seg,0.00638055464706125
max_lad_str,-0.0013908939628706851
max_lcx_str,-0.0041376253002385595
max_rca_str,-0.0032818293924509892
non-zero pet segs,0.001995892234974355
