,0
lm - type of stenosis,0.0011652441320739897
lada - type of stenosis,-0.0
ladb - type of stenosis,0.00010115099632783601
ladc - type of stenosis,-0.0003894565986805618
d1 - type of stenosis,-0.000122139976354033
d2 - type of stenosis,-0.0011746940820962864
lcxa - type of stenosis,0.00019068396381944085
lcxb - type of stenosis,0.00040230228189757657
lcxc -type of stenosis,0.0009736600639027743
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00018585438814930255
lom2 - type of stenosis,-0.001154068737897498
im - type of stenosis,0.0007309742617975295
lpl - type of stenosis,-1.9124339264738036e-05
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0003136843911563348
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0003940292112469771
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0024356004330677783
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0002689839807945082
max high risk cta type,0.0
sis,-0.0006896802659676051
max_str_seg,0.0
max_lad_str,-0.00033803799667188805
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PET PCA1,0.0007354251293016336
PET PCA2,0.00028433608291475584
