,0
str_seg_1,-0.002173265309566493
str_seg_4,-0.0028073015769374335
str_seg_5,0.00048630903483263535
str_seg_6,0.00496189691449757
str_seg_7,0.0032619392145576886
str_seg_8,0.0007134951534825685
str_seg_9,0.0015915519903139564
str_seg_10,-0.00040496045071118577
str_seg_11,0.002805140572835607
str_seg_12,-0.002244420961386931
str_seg_13,-0.0018939151770781975
str_seg_14,-0.0026077223178278125
str_seg_15,0.002364649349363232
str_seg_16,-0.002865056419905337
str_seg_17,0.000509953927553074
max_str_seg,0.008250216944865985
max_lad_str,-0.004930673454077125
max_lcx_str,-0.0018837239162847019
max_rca_str,-0.0011320797443342718
non-zero pet segs,0.0010884590478944369
