,0
sex,-2.6911090434765234e-05
age,0.00014202938666521678
bmi,-0.001757307937037778
smoking,0.0002211146665819869
diabetes,-0.0004254783872956118
hypertension,-0.0004785604856841133
dyslipidemia,0.00021563076488212456
chestpain,0.001174671612116219
dyspnea,-0.0014400801863747226
lm - type of stenosis,0.0009010352079316452
lada - type of stenosis,-0.0005191029519049472
ladb - type of stenosis,8.009408085599927e-05
ladc - type of stenosis,-0.0003266962755474082
d1 - type of stenosis,0.0006059013400410984
d2 - type of stenosis,-0.0002365499220514066
lcxa - type of stenosis,0.0007433915026514739
lcxb - type of stenosis,-0.00012170749834061185
lcxc -type of stenosis,0.001213058600339688
lpd - type of stenosis,0.0005854629965382925
lom1 - type of stenosis,0.0005951981711444182
lom2 - type of stenosis,0.0008711208018400137
im - type of stenosis,0.0010447364503417826
lpl - type of stenosis,-0.0006458897112102721
rcaa - type of stenosis,0.0002564542500711908
rcab - type of stenosis,0.001418889281312989
rcac - type of stenosis,-0.00027210044291506807
rpd - type of stenosis,0.0009875337752585556
rpl - type of stenosis,0.00041343891465632385
str_seg_1,-0.0023307925704262877
str_seg_4,0.0014258603303740427
str_seg_5,0.001382958186330043
str_seg_6,0.0023044092870300537
str_seg_7,-0.00013548165782913563
str_seg_8,-0.0007109420239954064
str_seg_9,0.0030157918275573303
str_seg_10,-0.0018635719265004068
str_seg_11,-1.2983915909959027e-05
str_seg_12,0.0024720399277279714
str_seg_13,0.0019042305033857977
str_seg_14,-0.0007387252842938533
str_seg_15,0.002046753656847256
str_seg_16,-0.0032337215091196073
str_seg_17,-0.0004748923062917393
stenosis type 1 count,-0.0001405601047065341
stenosis type 2 count,-0.0007541169173498467
max cta type,0.001078453913166923
max high risk cta type,0.0003184678900339085
sis,-0.0015006421774437844
max_str_seg,0.004197331119919868
max_lad_str,-0.003281961218733538
max_lcx_str,-0.00014641240400879967
max_rca_str,4.514010757513278e-05
non-zero pet segs,0.00157275751942215
PET PCA1,-0.0014153896740294507
PET PCA2,-5.689606214016319e-05
