,0
lm - type of stenosis,-2.1957746082650362e-05
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0010195267406901147
d1 - type of stenosis,-0.0003959267927717622
d2 - type of stenosis,0.0007061643036678439
lcxa - type of stenosis,0.0009862033000344816
lcxb - type of stenosis,0.0008542488109500059
lcxc -type of stenosis,-0.0022032934857975405
lpd - type of stenosis,-0.00013884127020626064
lom1 - type of stenosis,-0.0017280561108087996
lom2 - type of stenosis,7.475461421883951e-05
im - type of stenosis,-6.512762868782026e-05
lpl - type of stenosis,0.0003352510283180953
rcaa - type of stenosis,0.00030150382412034516
rcab - type of stenosis,0.00045194865437403215
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.00010210810532445523
rpl - type of stenosis,0.0005165427795672618
stenosis type 1 count,0.0
stenosis type 2 count,-0.0005700617765077258
max cta type,0.003411164560024469
max high risk cta type,0.0
sis,-0.0014030349008455607
PET CTA PCA1,0.000835824235278161
