,0
sex,0.0007724192281766719
age,-0.0015416065960752287
bmi,-0.0013106449846459996
smoking,0.0009685281785514336
diabetes,-0.0002965263825930914
hypertension,0.0009493350731865765
dyslipidemia,0.00016298614480167944
chestpain,0.0004905223161445296
dyspnea,-0.0017751586952766893
lm - type of stenosis,0.0007769120478601137
lada - type of stenosis,-0.0016701587104316095
ladb - type of stenosis,0.0009003796646852141
ladc - type of stenosis,-0.0007403175662961205
d1 - type of stenosis,-3.480611864125278e-05
d2 - type of stenosis,-0.00019039461301642726
lcxa - type of stenosis,0.0007323510469001626
lcxb - type of stenosis,0.0005490941335555891
lcxc -type of stenosis,0.00040903049842038575
lpd - type of stenosis,-0.00011361148192409829
lom1 - type of stenosis,0.0006708536227928287
lom2 - type of stenosis,-0.0007123754487431552
im - type of stenosis,0.0007775892607556811
lpl - type of stenosis,0.0006227190762176516
rcaa - type of stenosis,0.0005414477892599961
rcab - type of stenosis,0.0005799259448431972
rcac - type of stenosis,-0.0001711335632995154
rpd - type of stenosis,0.001030269554722856
rpl - type of stenosis,0.0006817079860374704
stenosis type 1 count,-3.774006198118387e-05
stenosis type 2 count,-0.0006007716628438446
max cta type,0.0012361306115054027
max high risk cta type,0.0030927892203788288
sis,-0.0010398449717339152
