,0
str_seg_1,-0.0036921149715601594
str_seg_4,-5.9976888822345026e-05
str_seg_5,0.0002855280514528431
str_seg_6,0.004172958264939383
str_seg_7,0.00016764415270861132
str_seg_8,-0.00232643314082434
str_seg_9,0.003664529625988114
str_seg_10,0.0012576143689184112
str_seg_11,-0.004080474030246657
str_seg_12,0.0007521327879676089
str_seg_13,-0.003714096551242353
str_seg_14,-0.0019756074766212484
str_seg_15,0.004144944439345143
str_seg_16,0.00013261218311009975
str_seg_17,0.00038379622192958554
max_str_seg,0.0068125843529973544
max_lad_str,-0.00018090837719012502
max_lcx_str,-0.003983061900278803
max_rca_str,-0.00597474223545083
non-zero pet segs,-0.0011823565995429126
PET PCA1,0.002565626801547548
PET PCA2,0.0001295582369001791
