,0
sex,-0.0005694550859536352
age,-0.00033578583350336725
bmi,-0.0016348269750999522
smoking,0.0012386090110062743
diabetes,0.0016961364843655602
hypertension,-0.0002143820635840667
dyslipidemia,-0.0015555602377867574
chestpain,0.0017637624340978368
dyspnea,5.291870894748896e-05
str_seg_1,-0.005584063077175205
str_seg_4,-0.0027418870489648835
str_seg_5,7.721653190749736e-05
str_seg_6,-0.002282997132070861
str_seg_7,-0.0013725428621945137
str_seg_8,0.0022525882040794853
str_seg_9,0.0007479636043997112
str_seg_10,-0.0026412480397053507
str_seg_11,0.00036519193863872036
str_seg_12,0.002900154889293242
str_seg_13,0.0010653903647386714
str_seg_14,0.0007507339157749769
str_seg_15,-0.002765165787053381
str_seg_16,-0.0008599279058103808
str_seg_17,0.0007627168347743008
max_str_seg,0.003650567498230753
max_lad_str,0.0019266842705882013
max_lcx_str,0.002761520573920509
max_rca_str,0.00434128832379676
non-zero pet segs,-0.0005423074162382097
