,0
sex,-0.0006784638245293989
age,0.0009286193249066884
bmi,-0.0004591672725567177
smoking,0.0006443753785115419
diabetes,-0.00011173275125055679
hypertension,-0.0005865898100808242
dyslipidemia,0.0007073386860275892
chestpain,-9.982050234334646e-05
dyspnea,-0.0015722217616166046
str_seg_1,-0.00554077521525875
str_seg_4,-0.001752201550865801
str_seg_5,0.0035199796391426966
str_seg_6,0.005378051808808628
str_seg_7,0.002503427372451693
str_seg_8,-0.000657348021469058
str_seg_9,0.0030523774576392193
str_seg_10,0.0005815235084430523
str_seg_11,-0.0026381557144501025
str_seg_12,0.0007174074475136079
str_seg_13,-0.0012344779756457386
str_seg_14,0.0017965357158245855
str_seg_15,0.004967055055499497
str_seg_16,-0.002681919987800188
str_seg_17,-0.0014276245593543753
max_str_seg,0.014187978131515516
max_lad_str,-0.005453955993486085
max_lcx_str,-0.0049326540334060165
max_rca_str,-0.006184449138340718
non-zero pet segs,0.0012867624700036468
