,0
sex,-0.0004806339171726275
age,0.0001293166053305108
bmi,-0.0009707616836566914
smoking,0.0008994585004791939
diabetes,-0.0006181557031645997
hypertension,-0.0009611479781704291
dyslipidemia,-0.000573969688945277
chestpain,0.0006652469649493064
dyspnea,-0.0010568480882570592
str_seg_1,-0.0020931229248220707
str_seg_4,-0.0034530717590536657
str_seg_5,0.0011228588397785445
str_seg_6,0.003648223602463184
str_seg_7,0.002730830948304832
str_seg_8,-0.0023905332474113967
str_seg_9,0.0012096672502555318
str_seg_10,-0.0012334424902843053
str_seg_11,0.003289886590476205
str_seg_12,0.00020081380283119756
str_seg_13,0.0004431483015064896
str_seg_14,-0.0019841297445190855
str_seg_15,0.003102928548660227
str_seg_16,-0.004646231061526993
str_seg_17,0.0009053179447786773
max_str_seg,0.006641429607254073
max_lad_str,-0.004205570697479147
max_lcx_str,-0.003688024340874991
max_rca_str,0.0010465169478068481
non-zero pet segs,0.0028799146634636654
