,0
lm - type of stenosis,0.00021376296011239737
lada - type of stenosis,-0.001359367957546946
ladb - type of stenosis,0.0005854792774699402
ladc - type of stenosis,0.0007825485217732165
d1 - type of stenosis,-0.0007356745566617166
d2 - type of stenosis,0.00011689265893802771
lcxa - type of stenosis,0.0008622536587510209
lcxb - type of stenosis,0.0012942258161673383
lcxc -type of stenosis,-0.001771659208357565
lpd - type of stenosis,0.0008422802991226467
lom1 - type of stenosis,-0.0014950797320383918
lom2 - type of stenosis,0.0005316561092700371
im - type of stenosis,-0.000633865341941615
lpl - type of stenosis,-0.000494526444827582
rcaa - type of stenosis,-0.00052393656305705
rcab - type of stenosis,0.0006058688728852804
rcac - type of stenosis,0.00022604746905104342
rpd - type of stenosis,-0.0009373011153316289
rpl - type of stenosis,0.0010627315550322054
str_seg_1,-0.006239858532723307
str_seg_4,-0.003943950354009658
str_seg_5,0.0032492221229095423
str_seg_6,-0.0005477910363428872
str_seg_7,-0.0010169773701421215
str_seg_8,0.006598886490191275
str_seg_9,-0.0007623189674558127
str_seg_10,-0.0027235754116502614
str_seg_11,0.0007043473534932921
str_seg_12,0.0007045376732020857
str_seg_13,0.00302660374109986
str_seg_14,0.0012298389822508042
str_seg_15,-0.0009057069454431981
str_seg_16,-0.0010840025406521916
str_seg_17,-0.0025256032555924647
stenosis type 1 count,0.00011058111748671813
stenosis type 2 count,-0.00011429903902279788
max cta type,0.0023252050459837926
max high risk cta type,0.0013884629221766948
sis,4.906888484880478e-05
max_str_seg,0.008028170280861578
max_lad_str,-0.003040711399831736
max_lcx_str,0.00047986022369015166
max_rca_str,0.002906864956713436
non-zero pet segs,0.00032733982627544813
