,0
lm - type of stenosis,0.00018780802060263437
lada - type of stenosis,-0.0026868636270261214
ladb - type of stenosis,0.0014985834280232054
ladc - type of stenosis,0.0016985645177088893
d1 - type of stenosis,-0.0005683255606558014
d2 - type of stenosis,0.0006350080326033979
lcxa - type of stenosis,0.0006562409573569774
lcxb - type of stenosis,0.001523788263605796
lcxc -type of stenosis,-0.0026386630970035275
lpd - type of stenosis,-0.0001885783657928139
lom1 - type of stenosis,-0.001122760310305464
lom2 - type of stenosis,0.000769296353559954
im - type of stenosis,0.0003661588177873353
lpl - type of stenosis,0.00043774644882568656
rcaa - type of stenosis,-0.00045364302733075625
rcab - type of stenosis,0.0011752155515098602
rcac - type of stenosis,0.0001629792903807397
rpd - type of stenosis,-0.0009037194565632751
rpl - type of stenosis,0.0014640023146574401
stenosis type 1 count,4.036074725605238e-05
stenosis type 2 count,-0.00035870087913119356
max cta type,0.003075138355614469
max high risk cta type,0.004817756003478789
sis,-0.0004889906572632291
