,0
lm - type of stenosis,-7.845919923423083e-05
lada - type of stenosis,-0.002918025000387978
ladb - type of stenosis,0.000478343853937112
ladc - type of stenosis,0.0008179774824628794
d1 - type of stenosis,-0.0015927522949601078
d2 - type of stenosis,0.0005083008543825942
lcxa - type of stenosis,0.0005785980429106735
lcxb - type of stenosis,0.0008484200116395217
lcxc -type of stenosis,-0.002223503585468164
lpd - type of stenosis,0.00016130674026142652
lom1 - type of stenosis,-0.002281387601782065
lom2 - type of stenosis,0.00030864585785733174
im - type of stenosis,-0.0003845489297792508
lpl - type of stenosis,0.00017241286573873592
rcaa - type of stenosis,-9.022497919773962e-05
rcab - type of stenosis,0.0013147966413131341
rcac - type of stenosis,-0.00036119241758242576
rpd - type of stenosis,-0.000958484858490469
rpl - type of stenosis,0.0014619478856663344
stenosis type 1 count,0.0007404799827718057
stenosis type 2 count,-0.0010405779370203396
max cta type,0.0029185275791055445
max high risk cta type,0.003588752535008037
sis,-0.0001115079496445778
PET CTA PCA1,0.0021231656420212463
