,0
lm - type of stenosis,0.00033226252817398594
lada - type of stenosis,-0.0022631277205585995
ladb - type of stenosis,-0.00021860057837770307
ladc - type of stenosis,-0.0008543017396371139
d1 - type of stenosis,0.00033988367479988787
d2 - type of stenosis,-0.0010635622771908917
lcxa - type of stenosis,0.0001989194464783533
lcxb - type of stenosis,-0.0003929249564614378
lcxc -type of stenosis,0.0015487331139213292
lpd - type of stenosis,2.695284141443076e-05
lom1 - type of stenosis,-0.00046616839074255483
lom2 - type of stenosis,-0.0005021832210852578
im - type of stenosis,0.0018045802032548356
lpl - type of stenosis,0.0005592808623763297
rcaa - type of stenosis,0.00055695082939565
rcab - type of stenosis,0.0015707260250386493
rcac - type of stenosis,-0.00032378943414805865
rpd - type of stenosis,0.0007511395880787236
rpl - type of stenosis,0.000983132047138981
stenosis type 1 count,0.0001297389481344287
stenosis type 2 count,-0.0004314635097582201
max cta type,0.0012744278153112298
max high risk cta type,0.003589170287924827
sis,-0.0004179541858127515
