,0
sex,-0.0003825875309017789
age,-0.002452253758452633
bmi,-0.0017853445009635936
smoking,0.0008038818784785503
diabetes,0.0010327519999213497
hypertension,7.348217298973756e-05
dyslipidemia,-0.001243630130754667
chestpain,0.0027646100639812103
dyspnea,-0.0009189897234916668
lm - type of stenosis,-0.0006417247587444167
lada - type of stenosis,-0.002953446463945135
ladb - type of stenosis,0.0014082693022488722
ladc - type of stenosis,0.0011280336725896618
d1 - type of stenosis,-0.00046331382425494406
d2 - type of stenosis,-1.2102516663239681e-05
lcxa - type of stenosis,-5.378183698404623e-05
lcxb - type of stenosis,0.001388319398453786
lcxc -type of stenosis,-0.0017847818341054978
lpd - type of stenosis,-0.0003061169656743229
lom1 - type of stenosis,-0.0016137561339781773
lom2 - type of stenosis,0.0008603646811331902
im - type of stenosis,0.00032451934289712584
lpl - type of stenosis,0.00045599550845111856
rcaa - type of stenosis,-0.000645112131909641
rcab - type of stenosis,0.0013037337411084037
rcac - type of stenosis,-2.6589295285354442e-05
rpd - type of stenosis,1.3314777616808607e-05
rpl - type of stenosis,0.0009226425968439676
stenosis type 1 count,0.000587272763956468
stenosis type 2 count,-0.0012167250552177877
max cta type,0.0029702885174302082
max high risk cta type,0.0044713707774824245
sis,-0.0007144123621193757
PET CTA PCA1,0.0012049003130736174
