,0
sex,-0.0015483626194128402
age,-0.0016288222022482397
bmi,-0.0012251544074841397
smoking,0.0012029828036178446
diabetes,0.0001297177746682762
hypertension,0.0008188082966330394
dyslipidemia,0.0002008878833148169
chestpain,0.003149166170986115
dyspnea,-0.0011025467995146687
lm - type of stenosis,0.0003903508127411249
lada - type of stenosis,-0.0030479623059153963
ladb - type of stenosis,0.0014255931351125346
ladc - type of stenosis,0.00026578483093054364
d1 - type of stenosis,-0.0014984292815907404
d2 - type of stenosis,0.00024986808041849715
lcxa - type of stenosis,0.0008475154645652162
lcxb - type of stenosis,0.0020352194481042295
lcxc -type of stenosis,-0.0024872706004069973
lpd - type of stenosis,-0.000366108320481732
lom1 - type of stenosis,-0.001560886927474582
lom2 - type of stenosis,0.0009940558302860918
im - type of stenosis,0.0004873583010307163
lpl - type of stenosis,0.0006906057634200581
rcaa - type of stenosis,-0.00017026546139109125
rcab - type of stenosis,0.00043532551015049105
rcac - type of stenosis,-6.048329341145658e-05
rpd - type of stenosis,-0.001057695061925565
rpl - type of stenosis,0.001170802015954067
stenosis type 1 count,0.0005458817475030561
stenosis type 2 count,-0.0010131487263325464
max cta type,0.003485938857266348
max high risk cta type,0.0038969969360090504
sis,-0.00047564757769118313
PET CTA PCA1,0.001250538765362031
