,0
lm - type of stenosis,0.000575712827552207
lada - type of stenosis,-0.000571838938877125
ladb - type of stenosis,0.0011832041470445987
ladc - type of stenosis,0.0012804135736504325
d1 - type of stenosis,-0.00024058070487414316
d2 - type of stenosis,0.000929386272891373
lcxa - type of stenosis,0.0011605569992312493
lcxb - type of stenosis,0.000969618446644938
lcxc -type of stenosis,-0.00192835395492934
lpd - type of stenosis,-0.0004303318792592941
lom1 - type of stenosis,-0.00205746988333772
lom2 - type of stenosis,0.00017060669714273857
im - type of stenosis,0.0006567322683029247
lpl - type of stenosis,0.0009189938245154688
rcaa - type of stenosis,0.0003562082371847924
rcab - type of stenosis,0.001505054469596588
rcac - type of stenosis,-0.0005047279199770399
rpd - type of stenosis,-0.00034123450977258275
rpl - type of stenosis,0.0005103704295741739
stenosis type 1 count,-0.0001270519018150269
stenosis type 2 count,-0.0006491141679182765
max cta type,0.0023769511487545087
max high risk cta type,0.0027284101026514725
sis,-0.0013044062920048148
