,0
lm - type of stenosis,0.0006344640066860824
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.00046458771964618447
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00021503755547092268
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.00025223829683246833
lcxc -type of stenosis,0.00034846478784073475
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.00033280972275834665
lom2 - type of stenosis,-0.00010252678598630324
im - type of stenosis,0.0006594132922569394
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0003601788770484649
rcab - type of stenosis,0.0011470115763952658
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0006292922899736129
rpl - type of stenosis,0.00022142881983168585
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0012696816327267464
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0015791990861003466
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,2.976875046677592e-05
max high risk cta type,0.00043449596514537553
sis,-0.0007908844094721175
max_str_seg,0.002672892936509363
max_lad_str,-0.0011660488466031915
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
