,0
sex,-0.0
age,0.0013930302372279107
bmi,0.0
smoking,0.000864291454809277
diabetes,0.0
hypertension,0.001150128387976327
dyslipidemia,-0.0
chestpain,0.0005442298629328387
dyspnea,-0.0015122680203484451
lm - type of stenosis,0.0010423562114731618
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0006480243668802653
ladc - type of stenosis,-0.0008212999436106266
d1 - type of stenosis,9.28832168994185e-05
d2 - type of stenosis,-0.0001319864374200281
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0003854502000372113
lcxc -type of stenosis,0.001085593396352015
lpd - type of stenosis,-0.00046921968652496973
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0006725623778454941
im - type of stenosis,0.0005070959196474124
lpl - type of stenosis,0.00032333835599863037
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0012039359605605362
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0003054262414395662
rpl - type of stenosis,0.00011409439596250059
str_seg_1,-0.00018750991131930069
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0018346856801994085
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.0
sis,-0.001808696710642383
max_str_seg,0.0023159816404902766
max_lad_str,-0.0014234723903493065
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
