,0
sex,-0.0
age,-0.0
bmi,-0.0
smoking,4.014870655869611e-05
diabetes,0.00034633319605262595
hypertension,-0.0
dyslipidemia,-0.00020744787848775404
chestpain,0.001868941998810799
dyspnea,-0.0
str_seg_1,-0.00520324109369671
str_seg_4,-0.004459695337539809
str_seg_5,-0.000526731418169018
str_seg_6,-0.0013047399996900467
str_seg_7,-0.0
str_seg_8,0.0023988344315511215
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,0.0
str_seg_15,-0.0017862544057685875
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0027948652197655847
max_lad_str,0.0009005470316391498
max_lcx_str,-0.0
max_rca_str,0.003217659633066297
non-zero pet segs,-0.0
PET PCA1,0.002071617364548569
PET PCA2,-0.001374141599212874
