,0
lm - type of stenosis,-0.000675973404798734
lada - type of stenosis,-0.0023361949579653084
ladb - type of stenosis,-0.0003647495778924467
ladc - type of stenosis,0.0016039359566128683
d1 - type of stenosis,-0.0010363090215042843
d2 - type of stenosis,-0.000344896407364348
lcxa - type of stenosis,0.000588170261640064
lcxb - type of stenosis,0.0009042430152344553
lcxc -type of stenosis,-0.002795791620840269
lpd - type of stenosis,-0.0008885290990299631
lom1 - type of stenosis,-0.001975776961445932
lom2 - type of stenosis,0.0003638415961588628
im - type of stenosis,0.0001225721757441213
lpl - type of stenosis,0.0007799492182137314
rcaa - type of stenosis,0.00011474283430168918
rcab - type of stenosis,0.001198900098873704
rcac - type of stenosis,-0.0009041785283045421
rpd - type of stenosis,-0.0008911609407322302
rpl - type of stenosis,0.0014353040392323514
stenosis type 1 count,0.0009358581961305637
stenosis type 2 count,-0.0014846344022233387
max cta type,0.0038549334679899836
max high risk cta type,0.0014934759596110176
sis,-0.0004119780108952207
PET CTA PCA1,0.0025071419626708186
