,0
sex,-0.0008057134448101923
age,-0.002344145378911018
bmi,-0.0007141537651508904
smoking,0.0007942575708974888
diabetes,0.0002914176020988883
hypertension,0.0001607473213472031
dyslipidemia,-0.0005033822183790227
chestpain,0.0031400821213062
dyspnea,-0.0013036400134033542
lm - type of stenosis,-0.0005126385204845664
lada - type of stenosis,-0.0019042007793502367
ladb - type of stenosis,0.0019408511272378296
ladc - type of stenosis,0.0011328765655540885
d1 - type of stenosis,-8.812810168320521e-05
d2 - type of stenosis,0.0009614506961846058
lcxa - type of stenosis,0.001761026895133987
lcxb - type of stenosis,0.000965182698383968
lcxc -type of stenosis,-0.0011785894531042382
lpd - type of stenosis,8.962564059013356e-06
lom1 - type of stenosis,-0.0013673703498825003
lom2 - type of stenosis,0.00012847829495686965
im - type of stenosis,0.0009765032743165577
lpl - type of stenosis,0.00030092052203013205
rcaa - type of stenosis,-0.0006154575896047457
rcab - type of stenosis,0.0012893439761777128
rcac - type of stenosis,-0.00026881917042209197
rpd - type of stenosis,-0.000666641424630266
rpl - type of stenosis,0.0014189210761243098
stenosis type 1 count,-0.0001286508402821348
stenosis type 2 count,-0.0004445153306959687
max cta type,0.0023477354347895747
max high risk cta type,0.004049369825521528
sis,-0.0009805766478407385
