,0
str_seg_1,-0.007566865579260303
str_seg_4,-0.004075641275167652
str_seg_5,-9.795041798905963e-05
str_seg_6,-0.0019958358895262812
str_seg_7,0.0027125276347560482
str_seg_8,0.002405054941060996
str_seg_9,0.0004320098815716606
str_seg_10,-0.0013291047926331616
str_seg_11,-0.00042657355469216343
str_seg_12,0.004021017799948708
str_seg_13,0.0007483396899417759
str_seg_14,-0.0011898337236101785
str_seg_15,-0.001701367047447714
str_seg_16,-0.0008370904826820031
str_seg_17,-0.0008987161171550987
max_str_seg,0.0030723299766550792
max_lad_str,0.0038394477750006
max_lcx_str,0.0011316725604076474
max_rca_str,0.00723887373319015
non-zero pet segs,-0.0021326587699699324
