,0
sex,0.00024025657231666414
age,0.0008650326223883682
bmi,-0.0007117362040689483
smoking,0.0012404496603726739
diabetes,0.0003657140350415917
hypertension,0.0009761276591116813
dyslipidemia,-4.25105161651609e-05
chestpain,3.521054868544999e-05
dyspnea,-0.0018595661363686408
lm - type of stenosis,0.000605174652307845
lada - type of stenosis,-0.0010301745698874595
ladb - type of stenosis,0.0007589002652352079
ladc - type of stenosis,-0.0014837275547989412
d1 - type of stenosis,-0.0008370314454004976
d2 - type of stenosis,-0.00019338048007022632
lcxa - type of stenosis,-0.0006554175390045883
lcxb - type of stenosis,-0.000654448124031601
lcxc -type of stenosis,0.002076123732701708
lpd - type of stenosis,-0.0008306011415241943
lom1 - type of stenosis,-3.635033778629026e-05
lom2 - type of stenosis,-0.0007985197615407684
im - type of stenosis,0.0017060493349576507
lpl - type of stenosis,3.542569995679915e-05
rcaa - type of stenosis,-0.00031926819092426256
rcab - type of stenosis,0.0011191152748330753
rcac - type of stenosis,-0.0002607293212788234
rpd - type of stenosis,0.00041365840238224505
rpl - type of stenosis,0.0005867428452831102
str_seg_1,-0.0036125203742514355
str_seg_4,-0.002199216370308835
str_seg_5,0.004868266092151227
str_seg_6,0.004942024864481749
str_seg_7,0.0008852525118354465
str_seg_8,-0.00046097187768755676
str_seg_9,0.0023271413087614496
str_seg_10,0.0001607461479926511
str_seg_11,-0.005857438373421332
str_seg_12,0.0012131231110066177
str_seg_13,6.551290502688005e-05
str_seg_14,-0.0026197012478639454
str_seg_15,0.003490412310933514
str_seg_16,-0.0010189865780518017
str_seg_17,-0.0001297115358662725
stenosis type 1 count,0.0001487082032359405
stenosis type 2 count,-0.0003014780392899694
max cta type,0.0011215186206258566
max high risk cta type,0.0011452727536820223
sis,-0.00017031757958093082
max_str_seg,0.004349057148295697
max_lad_str,-0.003460921345575759
max_lcx_str,-0.00497266935019543
max_rca_str,0.0015494631846838733
non-zero pet segs,0.0018049710470425333
PET PCA1,0.0007562024466921831
PET PCA2,0.00023859191675920964
