,0
lm - type of stenosis,-0.0003261395174619669
lada - type of stenosis,-0.002020309575695166
ladb - type of stenosis,0.0006478400378978488
ladc - type of stenosis,0.0015519469439715945
d1 - type of stenosis,-0.00032427843166298335
d2 - type of stenosis,0.0007589244487488777
lcxa - type of stenosis,0.0006748850221591614
lcxb - type of stenosis,0.0016987500102485478
lcxc -type of stenosis,-0.0018266143222846244
lpd - type of stenosis,0.0003711690465566044
lom1 - type of stenosis,-0.0012715865710700804
lom2 - type of stenosis,0.0015231444963101051
im - type of stenosis,-6.0189754402265e-06
lpl - type of stenosis,0.0018255909877395622
rcaa - type of stenosis,0.00017056510567409864
rcab - type of stenosis,0.0016480014113679675
rcac - type of stenosis,0.0005841316377321354
rpd - type of stenosis,-0.0005435835477057389
rpl - type of stenosis,0.0008405129689226734
stenosis type 1 count,9.145740683695662e-05
stenosis type 2 count,-0.0009389979645020665
max cta type,0.0035477986907953654
max high risk cta type,0.0037741008466768955
sis,-0.0013098351601713621
PET CTA PCA1,-0.00029581445284469727
