,0
str_seg_1,-0.005121107160776288
str_seg_4,-0.003315615898860864
str_seg_5,0.0014858342729471806
str_seg_6,-0.0016090698462705708
str_seg_7,0.0016465424053760994
str_seg_8,0.003150885279933041
str_seg_9,0.0008574329100112356
str_seg_10,-0.002510992778461525
str_seg_11,0.001123116555368912
str_seg_12,-0.0006623344941875042
str_seg_13,-0.0003801065281371846
str_seg_14,0.003918974025782072
str_seg_15,-0.0016547817346019799
str_seg_16,-0.0006033998282351591
str_seg_17,-0.0003716348411377285
max_str_seg,0.008346749144149354
max_lad_str,-0.0016275510323286112
max_lcx_str,0.001986321611408081
max_rca_str,0.0002085047908407738
non-zero pet segs,0.0005593393935866904
