,0
str_seg_1,-0.00291295783729859
str_seg_4,-0.0028040743041711047
str_seg_5,0.000622518647262828
str_seg_6,0.005019739002805125
str_seg_7,0.004254783331387577
str_seg_8,-0.0023856528120819055
str_seg_9,0.0006549133468392302
str_seg_10,-0.0007779577622672991
str_seg_11,0.0011985550546358022
str_seg_12,-0.0015172131580234146
str_seg_13,-0.004491780010747412
str_seg_14,0.0013164199759743455
str_seg_15,0.003965093883294193
str_seg_16,-0.0032062743242864122
str_seg_17,-0.0004916195221018421
max_str_seg,0.008463641533127366
max_lad_str,-0.005462712924439089
max_lcx_str,-0.004255151228711847
max_rca_str,-0.0013741322338547894
non-zero pet segs,0.0005597078488371436
PET PCA1,0.001864373444193217
PET PCA2,0.0007485830179361588
