,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.00021507636638926493
ladc - type of stenosis,-0.0006683065768438897
d1 - type of stenosis,-0.00045090637359174906
d2 - type of stenosis,-0.0005505347659508353
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.00024440561790776115
lpd - type of stenosis,0.0004621281899062373
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.00013611312484020088
im - type of stenosis,0.0014261251747816905
lpl - type of stenosis,0.00015718590096617998
rcaa - type of stenosis,0.00034471846840835647
rcab - type of stenosis,0.0013970306508195674
rcac - type of stenosis,-1.1988106186166774e-05
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0004236584948643659
max high risk cta type,0.0007235577363307363
sis,-0.000860417637020318
PET CTA PCA1,0.0006128606153476902
