,0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0014112730008792693
d1 - type of stenosis,-0.0005056063102806767
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.000808013061904239
lcxb - type of stenosis,0.0008879208376251291
lcxc -type of stenosis,-0.00201797520898467
lpd - type of stenosis,-0.00045843772485115156
lom1 - type of stenosis,-0.0014619198779124364
lom2 - type of stenosis,0.00027573947353694885
im - type of stenosis,1.2905111217573553e-05
lpl - type of stenosis,0.00045879944580682664
rcaa - type of stenosis,0.00047921979336293846
rcab - type of stenosis,0.0011363994161089777
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.00014950851553472216
rpl - type of stenosis,0.0010661363929968348
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.00367889343778696
max high risk cta type,0.00012781300115764817
sis,-0.0015365578176429915
PET CTA PCA1,0.00032449968578865916
