,0
lm - type of stenosis,0.0003351931420496904
lada - type of stenosis,-0.0025253390075619395
ladb - type of stenosis,0.0007460373312121718
ladc - type of stenosis,0.0008174222385365644
d1 - type of stenosis,-0.0008090325911132828
d2 - type of stenosis,0.0009852314149829476
lcxa - type of stenosis,0.0010837837911594345
lcxb - type of stenosis,0.0013678787710893984
lcxc -type of stenosis,-0.001586029587451778
lpd - type of stenosis,-5.3481490517772354e-05
lom1 - type of stenosis,-0.00147088796081098
lom2 - type of stenosis,0.0008781365104723859
im - type of stenosis,-0.00014218053266404183
lpl - type of stenosis,0.0008480675056476474
rcaa - type of stenosis,-0.0009857880399743982
rcab - type of stenosis,0.0018328133703427428
rcac - type of stenosis,1.332242617001912e-05
rpd - type of stenosis,-0.0006613757124142125
rpl - type of stenosis,0.0017158838340237397
stenosis type 1 count,0.00012704980678255714
stenosis type 2 count,-0.000444334242722114
max cta type,0.004978230291865886
max high risk cta type,0.0042404754331219156
sis,-0.0004441744465740839
PET CTA PCA1,-0.00022078615489318877
