,0
lm - type of stenosis,0.0016730689016741548
lada - type of stenosis,-0.0023125009351308524
ladb - type of stenosis,0.0004151909967073501
ladc - type of stenosis,-0.0012130421930444065
d1 - type of stenosis,-0.0005992477428517291
d2 - type of stenosis,-0.00026119683592670876
lcxa - type of stenosis,-0.0001623110242388553
lcxb - type of stenosis,0.0003673892232771642
lcxc -type of stenosis,0.0011698831520540348
lpd - type of stenosis,-0.0008808223193368941
lom1 - type of stenosis,-0.00042103036231890006
lom2 - type of stenosis,0.0005479891436211564
im - type of stenosis,0.0012825506124993973
lpl - type of stenosis,0.0003955972137102496
rcaa - type of stenosis,0.0014336288145262873
rcab - type of stenosis,0.0012969325959219925
rcac - type of stenosis,-0.00032319251592459263
rpd - type of stenosis,-5.242300857723369e-05
rpl - type of stenosis,0.0013147835897913238
stenosis type 1 count,0.00019935711714268392
stenosis type 2 count,-0.000900863625534965
max cta type,0.0030898591043953807
max high risk cta type,0.0011276741792670976
sis,-0.0010226260170231268
