,0
sex,-0.0
age,-0.0
bmi,-0.00039558499600254556
smoking,0.0
diabetes,0.0008090670048343567
hypertension,0.0
dyslipidemia,-0.00012883717537655063
chestpain,0.0020635017235592135
dyspnea,-0.0
str_seg_1,-0.0031161111129179115
str_seg_4,-0.0008854343312254406
str_seg_5,-0.0006908415897770294
str_seg_6,-0.0021782409943951206
str_seg_7,-0.0
str_seg_8,0.002085782666544427
str_seg_9,-0.0
str_seg_10,-0.0013592555557269072
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0022863371781863175
max_lad_str,0.0004876252589300906
max_lcx_str,-0.0
max_rca_str,0.0011630607052901289
non-zero pet segs,-0.0
PET PCA1,0.0021619728878264468
PET PCA2,-0.0010007049456028476
