,0
sex,-0.0005464260639023628
age,0.0018965538284397665
bmi,-0.0013060101277395499
smoking,0.0012961397074417456
diabetes,-0.0002508865245333882
hypertension,0.00020108985156975698
dyslipidemia,0.0003073608659405327
chestpain,0.0006327932153522624
dyspnea,-0.001320240321045954
str_seg_1,-0.003938988675075344
str_seg_4,-0.0010160452475464165
str_seg_5,-0.00019369209933371633
str_seg_6,0.0026372688863294373
str_seg_7,0.0021631414099870573
str_seg_8,-0.0034454665438305885
str_seg_9,0.003527732845175717
str_seg_10,0.0008033356315894476
str_seg_11,-0.0020706720993380725
str_seg_12,0.003475385165174997
str_seg_13,-0.0025318686548822236
str_seg_14,-0.0020094512435930296
str_seg_15,0.0023800090038544426
str_seg_16,-0.002345969189263191
str_seg_17,0.00144517313351658
max_str_seg,0.0056920530400044345
max_lad_str,-0.0014135880331145063
max_lcx_str,-0.004174857403408755
max_rca_str,-0.003145326228615109
non-zero pet segs,-0.0001361203608193277
PET PCA1,0.0020031684446565187
PET PCA2,0.000635383876616232
