,0
lm - type of stenosis,-0.0007084959229341965
lada - type of stenosis,-0.0031393493851596494
ladb - type of stenosis,-7.10157504517521e-06
ladc - type of stenosis,0.0009079479186809172
d1 - type of stenosis,-0.0003883621251640198
d2 - type of stenosis,0.0004637968537949047
lcxa - type of stenosis,-5.841416484821244e-05
lcxb - type of stenosis,0.001349631724132833
lcxc -type of stenosis,-0.001793932713559725
lpd - type of stenosis,-0.00014792686147360512
lom1 - type of stenosis,-0.0013223650583155861
lom2 - type of stenosis,0.00012165875562502751
im - type of stenosis,-0.000313403307443028
lpl - type of stenosis,3.491826297670821e-05
rcaa - type of stenosis,-0.0009937582814376355
rcab - type of stenosis,0.00045827606761190433
rcac - type of stenosis,-0.0005007543938659762
rpd - type of stenosis,-0.0009598837755856928
rpl - type of stenosis,0.0010149989564729237
str_seg_1,-0.006846687464874436
str_seg_4,-0.005190491134118037
str_seg_5,0.0014043250173125777
str_seg_6,0.00039521943326820813
str_seg_7,-0.0003910907371323523
str_seg_8,0.005032340831626108
str_seg_9,-0.0019657417946330087
str_seg_10,-0.0024986636534400303
str_seg_11,-0.0009356743447589985
str_seg_12,-0.0012346288075067437
str_seg_13,0.00021112343621772475
str_seg_14,-0.0026127889164766355
str_seg_15,0.0013440183386513845
str_seg_16,-0.0017079750146980753
str_seg_17,-0.002750239288334379
stenosis type 1 count,0.0006864068457132562
stenosis type 2 count,-0.0004636626723836042
max cta type,0.000876804348520329
max high risk cta type,0.0026189321720634885
sis,0.0006976879442577432
max_str_seg,0.0015007556267908684
max_lad_str,0.001057219079971332
max_lcx_str,-0.0017461119827296167
max_rca_str,0.0037210072250021
non-zero pet segs,-0.002466512142030888
PET PCA1,0.005021991627742684
PET PCA2,-0.0009864112020648327
