,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,8.570465445924815e-05
ladc - type of stenosis,0.00020296713244565869
d1 - type of stenosis,-0.0007143453096514881
d2 - type of stenosis,0.0004753457056428779
lcxa - type of stenosis,0.0006423078452484107
lcxb - type of stenosis,0.0006302681012847887
lcxc -type of stenosis,-0.0010814112519638955
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0012025038858278938
lom2 - type of stenosis,0.0005011512255471376
im - type of stenosis,-0.0
lpl - type of stenosis,0.00033536987856150346
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0012289703794921734
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.00020479593812286665
rpl - type of stenosis,0.0008438121152533895
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0042645296330447195
max high risk cta type,0.0005509775204400794
sis,-0.0005368713696190391
PET CTA PCA1,0.0005195025937596102
