,0
lm - type of stenosis,0.0019567699438973224
lada - type of stenosis,0.0006823574340412094
ladb - type of stenosis,0.0007803637968867612
ladc - type of stenosis,-0.0007121061410515444
d1 - type of stenosis,0.00011475762990849272
d2 - type of stenosis,-0.00010792457617218764
lcxa - type of stenosis,0.0017618728817811184
lcxb - type of stenosis,0.0013870215601001878
lcxc -type of stenosis,0.0008769426439723747
lpd - type of stenosis,-0.0006267797665028025
lom1 - type of stenosis,0.0007618805477912397
lom2 - type of stenosis,-0.0002821487290804176
im - type of stenosis,0.001282386927056559
lpl - type of stenosis,0.0008551954735423051
rcaa - type of stenosis,0.0005646467999444858
rcab - type of stenosis,0.001347625057283031
rcac - type of stenosis,-0.00011228122753286097
rpd - type of stenosis,5.347640920183868e-05
rpl - type of stenosis,0.001620943554513366
str_seg_1,-0.0033683723363952234
str_seg_4,-0.0017938150658728023
str_seg_5,0.002229470761095871
str_seg_6,0.00615465297997633
str_seg_7,0.0006009067915018697
str_seg_8,0.001742313341555628
str_seg_9,0.004422403152476403
str_seg_10,0.003948252830953807
str_seg_11,-0.000636444450119192
str_seg_12,0.0028465323059341237
str_seg_13,0.0007080473656423004
str_seg_14,0.0009916525023789839
str_seg_15,0.005105003180402265
str_seg_16,-0.0021033645378774326
str_seg_17,0.0022537538802904606
stenosis type 1 count,-0.0008805165326384064
stenosis type 2 count,2.5131792945341285e-05
max cta type,0.0022721203657633526
max high risk cta type,-0.00021178025376210953
sis,-0.0018059383623767414
max_str_seg,0.009317536507986638
max_lad_str,-0.0023018231566570013
max_lcx_str,-0.0012536514982860792
max_rca_str,-0.0015464036100545583
non-zero pet segs,0.0007999904564486334
PET PCA1,-0.006006555818129684
PET PCA2,0.00047552790623342267
