,0
lm - type of stenosis,-9.943564087069152e-05
lada - type of stenosis,-0.0036183482156115073
ladb - type of stenosis,0.00018126061375526589
ladc - type of stenosis,0.00029335505591023025
d1 - type of stenosis,-0.00077069454109221
d2 - type of stenosis,0.00016972128109815532
lcxa - type of stenosis,0.0008457804036465141
lcxb - type of stenosis,0.0010820152196586883
lcxc -type of stenosis,-0.002030975660420487
lpd - type of stenosis,-6.124140796494594e-06
lom1 - type of stenosis,-0.0025217712508421343
lom2 - type of stenosis,0.0007934591189545119
im - type of stenosis,0.0003057110666234797
lpl - type of stenosis,-0.0001195641209654325
rcaa - type of stenosis,5.6972395819578885e-05
rcab - type of stenosis,0.0005809711074171108
rcac - type of stenosis,-0.000164343025271855
rpd - type of stenosis,-0.0017080852944726538
rpl - type of stenosis,0.0007269578019207761
stenosis type 1 count,0.0009688979985143125
stenosis type 2 count,-0.001289248697004012
max cta type,0.005293245220554981
max high risk cta type,0.0015854949706605042
sis,-3.025642298861873e-05
PET CTA PCA1,0.002349973003148784
