,0
sex,-0.0011926555569379822
age,-0.00027947781609223023
bmi,-0.0018045957342403634
smoking,0.0008280007003250078
diabetes,0.0015139841357576296
hypertension,-3.863474119846036e-05
dyslipidemia,-0.001503182604911276
chestpain,0.001665866259307407
dyspnea,-0.00018853350015329742
str_seg_1,-0.005338899726377621
str_seg_4,-0.00636056754146575
str_seg_5,0.002608434538308614
str_seg_6,-0.0021755572011923907
str_seg_7,0.002489009561654437
str_seg_8,0.002847862865838544
str_seg_9,-0.0007914497901279549
str_seg_10,-0.0017714368429036001
str_seg_11,0.0025939682289207798
str_seg_12,0.001603182801094857
str_seg_13,0.0008720498301843715
str_seg_14,0.002141337566025138
str_seg_15,0.0004980127695303926
str_seg_16,-0.0014460533654614776
str_seg_17,-0.0034647756707502945
max_str_seg,0.0036765098489927976
max_lad_str,0.0012667763038287942
max_lcx_str,0.0007217372719538401
max_rca_str,0.004966620216128906
non-zero pet segs,-0.00022038902049241856
