,0
sex,-0.0
age,0.0006434902275669334
bmi,-0.0007645884702112448
smoking,0.0014778913696093818
diabetes,-0.0
hypertension,0.0003690645901373044
dyslipidemia,-0.0
chestpain,0.0007846507673809601
dyspnea,-0.0009871335344896438
lm - type of stenosis,0.001394790465809458
lada - type of stenosis,-0.0006839530981833042
ladb - type of stenosis,0.0
ladc - type of stenosis,-6.267023331356554e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0013125714336293902
lcxc -type of stenosis,0.0002724205112342989
lpd - type of stenosis,6.0369795277015685e-06
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.001206501402292403
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.00017111125361396102
rcab - type of stenosis,0.0008673439183536448
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0005918836372586156
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0004922155360398661
max high risk cta type,0.0
sis,-0.0017363874522201873
