,0
lm - type of stenosis,8.875439816096494e-05
lada - type of stenosis,0.0
ladb - type of stenosis,0.0002283816356964474
ladc - type of stenosis,-0.0007718091930983932
d1 - type of stenosis,-8.091709602047433e-05
d2 - type of stenosis,-0.0004394275477602388
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0006593489489978545
lpd - type of stenosis,0.0
lom1 - type of stenosis,-6.0311311716464915e-05
lom2 - type of stenosis,-2.44968005768024e-05
im - type of stenosis,0.0015353758353304726
lpl - type of stenosis,0.0
rcaa - type of stenosis,4.540667274333206e-05
rcab - type of stenosis,0.0015305292252572674
rcac - type of stenosis,-0.0001092031265032499
rpd - type of stenosis,8.535207772871171e-05
rpl - type of stenosis,0.0004825650442389825
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.0010712654852640733
sis,-0.002083307388255784
