,0
str_seg_1,-0.0020148868202785808
str_seg_4,-0.003697943877942088
str_seg_5,0.0023059599809225075
str_seg_6,0.0016260795571093254
str_seg_7,0.0014637023373906101
str_seg_8,0.0005439996925877372
str_seg_9,-0.0013718558205055881
str_seg_10,-0.0008565435986047666
str_seg_11,0.003919892185781665
str_seg_12,0.0009726714915356501
str_seg_13,-0.0009431997149904964
str_seg_14,0.001017652760954143
str_seg_15,0.0033062032959566474
str_seg_16,-0.0056211228846769065
str_seg_17,-0.0010656452448784212
max_str_seg,0.0071443547206554246
max_lad_str,-0.004958968721161532
max_lcx_str,-0.002746106496134132
max_rca_str,-0.0018922200499896518
non-zero pet segs,0.001082272381862047
PET PCA1,0.0012212313869347116
PET PCA2,0.0009729739237586783
