,0
lm - type of stenosis,0.0008065984259571542
lada - type of stenosis,-0.0003945201618843587
ladb - type of stenosis,0.00040188437273725364
ladc - type of stenosis,-0.0014350076216114427
d1 - type of stenosis,-0.00027528933896195764
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0008249291235267906
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.00017987457714045075
lom2 - type of stenosis,-0.0002398605582644177
im - type of stenosis,0.0005069840108795265
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0015084769878080258
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00031732134667286237
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.0009461445846880738
str_seg_9,0.0
str_seg_10,0.00171946258910629
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0009827730025215725
max high risk cta type,-0.0
sis,-0.000700675250250397
max_str_seg,0.0009523815539307399
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
PET PCA1,8.224419544885996e-05
PET PCA2,0.0007865297769686185
