,0
lm - type of stenosis,0.0007723322637938747
lada - type of stenosis,0.0
ladb - type of stenosis,-0.0
ladc - type of stenosis,-0.001176275788990895
d1 - type of stenosis,-0.0005881041565095883
d2 - type of stenosis,-0.0001325742271069951
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,1.706793831952862e-05
lcxc -type of stenosis,0.0007564290691261009
lpd - type of stenosis,-0.00031987995525206237
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0006378544976120548
im - type of stenosis,0.0010746902504246627
lpl - type of stenosis,0.0003494353776978806
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0006330559330481282
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00025498742562505487
stenosis type 1 count,0.0
stenosis type 2 count,-0.0011995777758846012
max cta type,0.0
max high risk cta type,-0.0
sis,-0.0
PET CTA PCA1,0.0016573782450824304
