,0
sex,0.0
age,-0.0006723749291212965
bmi,-0.0006412878373367614
smoking,0.00036842231550591266
diabetes,-0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0006268347231623717
dyspnea,-0.0013511595928348981
lm - type of stenosis,0.0002495267504341372
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0010051905944724348
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00046220054937376584
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0010827942824805726
lpd - type of stenosis,-5.8810283133935786e-05
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0006915759771575781
lpl - type of stenosis,0.0007493723663248384
rcaa - type of stenosis,0.0009102304767763505
rcab - type of stenosis,0.001507217822165383
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00081261558300124
rpl - type of stenosis,0.0001806602358275069
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00032225632966436686
max high risk cta type,0.0011901251314707542
sis,-0.0007283253726700047
